4.557817842159407995e+00,4.662741105291517307e+00,5.396345390574596834e+00,7.733444688918406307e+00,-1.242921619684438284e+01,5.086855344717325700e+00,5.006627299472477866e+00,4.738909716950327145e+00,3.081403144132906391e+00,7.097450834231525896e+00,3.075442956882775469e+00,6.003921644286519310e+00,7.259255107883015867e+00,8.010509147456463808e+00,8.155325073116909351e+00,2.792748454883902554e+00,4.451056049348209864e-01,4.736174798992043300e+00,5.302130108799843811e+00,6.006195259393303232e-01,1.266126985182066012e+00,3.233321738400003031e+00,9.625569516692445982e-01,6.383062286175738897e+00,5.303503913131874192e+00,5.967932333743934947e+00,6.596855078486501434e+00,2.198734991641573711e+00,6.784953550227008634e+00,6.621011438253289860e+00,7.363262151173749714e+00,4.557659245263347536e+00,2.244956403886133156e+00,7.353927177534822057e+00,8.293752722026217938e+00,3.106444995567832379e+00,6.045407375378611725e+00,6.365211070856738651e+00,3.476604469123856678e+00,-1.792015502001648608e+00,-2.389516473183504797e+00,-2.139752212783953222e+00,-1.582907964388494237e+00,-1.429389336718766834e-01,2.145846280044452214e-01,2.888415568025991309e+00,2.379749076498941296e+00,3.637872487151828427e+00,1.022045408040680725e-01,3.590543265559699826e+00,-1.259672282929640508e+00,-4.156390193193982618e+00,3.320401954655377352e+00,3.190288925376132845e+00,9.999467191680223577e-01,-1.242921619684438284e+01,-1.147390852904821124e+00,-5.797873398055796379e+00,-3.543775285136797848e+00,-2.696754241360358684e+00,2.074021127743045589e+00,6.390966417067913241e+00,2.194875598421920149e+00,1.762159686146807402e+00,-9.298847704317211860e-02,-1.242921619684438284e+01,-9.298847704317211860e-02,-1.242921619684438284e+01,1.119322673762122689e+00,-2.737739075990543447e-01,-9.132852528543268233e-01,-9.132852528543268233e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.424216197180443455e-01,-1.242921619684438284e+01,1.312783441464079548e+00,-1.763148689032973282e+00,1.265539288333242585e+00,2.323832656259424034e+00,1.779586343128253922e+00,1.542572205499032512e+00,2.237865445497454475e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.073701087696969481e-01,-1.511839443670205618e+00,6.014972438853074532e-01,-1.242921619684438284e+01,-5.493862881327400416e-01,-1.291697162699124046e+00,-1.242921619684438284e+01,-1.255252063724258127e+00,2.791411641837884261e+00,4.213200044823848245e+00,2.951449296738040129e+00,-1.242921619684438284e+01
4.370827078113094011e+00,4.060746240429660148e+00,5.805792481623287316e+00,7.563029512304152213e+00,-1.242921619684438284e+01,4.394745456449743237e+00,5.423856926883424023e+00,4.996357739835056933e+00,3.125246407790522873e+00,7.214676293418791353e+00,3.001115856033436557e+00,6.106544608574314914e+00,7.494786382964423233e+00,7.849427870349240166e+00,8.139415632157216862e+00,2.731330174110530695e+00,7.574788052959320339e-01,4.933067577769943313e+00,4.735450396743787316e+00,1.984214233441567998e+00,1.274021957750648415e+00,3.669795967174333651e+00,8.866975410413298064e-01,6.711116117510434798e+00,6.421654794106800068e+00,5.336465408441307012e+00,7.132612963530188921e+00,2.069959731053923058e+00,6.047862611955885370e+00,5.875169477630648451e+00,6.608348073700828884e+00,2.639057615329503559e+00,4.056123418665969815e+00,8.809587768156802667e+00,5.695773837628230751e+00,2.277484082020406309e+00,3.424383298781146667e+00,4.847822235072122510e+00,3.225263579652782209e+00,-2.894556443009332347e-01,-9.235067044944627046e-01,-8.838550039934437441e-01,-4.871188628213586891e-01,-3.916258144297964927e-01,9.960534003403727077e-01,2.540021138271956413e+00,1.863911124278820219e+00,2.908654876203247142e+00,-3.592940851823250847e-01,2.848695463380376491e+00,-1.732006756825947624e+00,-5.481759551010694231e+00,2.244936806244777650e+00,2.048793398822190692e+00,1.632403498374851436e-02,-2.510322924158407076e+00,-2.528996477865025572e+00,-6.178276169174801602e+00,-5.486093774024955572e+00,-7.273038597457469834e+00,1.559828252569777751e+00,5.264752692605438433e+00,1.728181198014030473e+00,1.337105167348735302e+00,2.311148955615221212e-01,-4.901998059723343681e-01,-4.346303078213479831e-01,-1.242921619684438284e+01,-5.047955081796147159e-01,-1.242921619684438284e+01,-1.210312860072134900e+00,-1.210312860072134900e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.185710578525462466e+00,-1.242921619684438284e+01,2.553342177098648413e+00,7.862294258147413117e-01,2.366017909315286882e+00,5.817289092495006031e-01,8.501096082404406562e-02,-1.242921619684438284e+01,8.501096082404406562e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.600915866056175085e-01,-1.694974014540694407e+00,-1.242921619684438284e+01,1.162820755343698886e+00,4.871335704492009144e-01,-1.242921619684438284e+01,1.817413885288889364e-01,8.019249009174923559e-01,3.828503974003579557e+00,3.049518318455791022e+00,-1.242921619684438284e+01
3.774328215021399036e+00,4.510753116242220528e+00,5.876467773715305931e+00,7.778108823515416326e+00,-1.242921619684438284e+01,5.447013212928955461e+00,-1.242921619684438284e+01,5.335491530216035727e+00,2.229557736764567810e+00,6.914208643162452539e+00,2.086171966472122996e+00,5.226255404502800239e+00,7.082920651257744282e+00,7.533641426128920848e+00,7.784013204844849376e+00,1.782447076515740969e+00,-6.639670907976191749e-01,4.074457723380228380e+00,2.907447577146253348e+00,-4.175889160462961658e-02,4.646480637721848161e-01,2.153716339203146202e+00,-6.062871483556931951e-01,5.262382991465516469e+00,4.442651303549139286e+00,4.681582187540678675e+00,5.532522393541531969e+00,7.487148019825404788e-01,5.929927522303504617e+00,5.849779477708899833e+00,5.875976195399427837e+00,-1.242921619684438284e+01,1.597366140916102628e+00,9.513462629211245414e+00,5.837438871134082774e+00,2.047747164470482772e+00,4.434359421102329613e+00,5.468916247145622300e+00,3.328677045982316063e+00,-7.304069574201793591e-02,-6.322684733788720424e-01,-1.139559291001515762e+00,-3.968989030321118938e-01,-4.244919763831975779e-01,1.015234665228362809e+00,2.706300337650456189e+00,1.816479561115663888e+00,3.422282747988242058e+00,-1.080051206560733862e-01,3.369047605076975316e+00,-1.337500387433905313e+00,-3.457006118490733915e+00,3.303978925589623916e+00,3.198313542707313495e+00,9.442809258519965221e-01,-5.402789388144747740e+00,-2.532199535438567128e+00,-5.545753610431290781e+00,-5.448210456122653866e+00,-3.816531023968925407e+00,1.191757095440486358e+00,5.722803940716222115e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.396851817387369632e+00,-2.396851817387369632e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-9.888506720786282012e-01,-1.242921619684438284e+01,-9.888506720786282012e-01,-9.888506720786282012e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.231218406235708329e+00,-5.898616161252565604e-01,2.169830998195279914e+00,-6.635806113582725096e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.635806113582725096e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.086779513579305467e-01,-4.893838177817340096e-01,-8.409421010843063371e-01,-1.308118687196383259e-02,3.535192116926896055e+00,3.864941649414075364e+00,3.757484010216226800e+00,-1.242921619684438284e+01
4.776579672105357055e+00,4.580831180871227204e+00,5.181940891845838060e+00,7.802511572688956676e+00,3.082049593074782656e+00,5.426393926085316011e+00,-1.242921619684438284e+01,4.403416433119839546e+00,2.983228121473626260e+00,7.301192675969461199e+00,3.161996981356590464e+00,5.884557124495180425e+00,7.476249708582586528e+00,7.947950204253999118e+00,8.142002049855738832e+00,2.944219428751222445e+00,1.173749524017372314e-01,4.824601246528474441e+00,3.579490111398136776e+00,8.997348362360023666e-01,1.157868130995913791e+00,3.719826200482246659e+00,1.252696109117472423e+00,6.296340412982688761e+00,5.878267864288266864e+00,5.220586306623521189e+00,6.674223764117538593e+00,1.745921268723438669e+00,6.863131775164619697e+00,6.664000766107617046e+00,7.509943398326923258e+00,6.130451741617416239e+00,3.015412540423262566e+00,9.004319236112822367e+00,6.993254996823911718e+00,2.433485452484378531e+00,3.968508021475575021e+00,5.749765333775633813e+00,3.648609859076322515e+00,2.445308047798426532e-01,-4.339973074867992664e-01,-1.066082176986492769e+00,-2.844566131761211425e-01,-3.694316804957076261e-01,1.438993778952346370e+00,3.002538955445274382e+00,2.116143821818134985e+00,3.536289160417453115e+00,5.574494431040016851e-01,3.450657067683549961e+00,-1.086883342469596947e+00,-1.242921619684438284e+01,2.852402057455620366e+00,2.739774359532356485e+00,4.116532553035099906e-01,-1.242921619684438284e+01,-1.802391792585252617e+00,-4.209486089735031911e+00,-4.195779459877454265e+00,-3.433183527520011324e+00,1.396669601686138851e+00,5.784982524658357050e+00,8.786353848957049184e-01,1.271726027766650002e+00,2.177023749264265784e-01,-1.348501590067761047e+00,-1.654410206073162262e-02,-1.242921619684438284e+01,3.645938068167947077e-01,-1.242921619684438284e+01,-1.023238617848990728e+00,-1.333971397024186878e+00,-2.343365421715665420e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.742759894777070939e-02,-1.242921619684438284e+01,1.448870958943921261e+00,6.799119804263246136e-01,8.261927051697182112e-01,2.364072025266870991e+00,1.977500727726784424e+00,1.375653952217626319e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.183873356983044411e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.482262149563092102e+00,-1.242921619684438284e+01,1.201757151579201821e+00,-1.242921619684438284e+01,1.079968909184465753e+00,-2.263325919041928813e+00,-1.242921619684438284e+01,1.032859875506087599e+00,2.938311719475939388e+00,3.890944731240331134e+00,2.460391938039002468e+00,4.488029751653543342e-01
4.605170225988090671e+00,4.653960388252761149e+00,5.220355846699946234e+00,6.851057939536933539e+00,-1.242921619684438284e+01,5.010635320762921729e+00,-1.242921619684438284e+01,3.806662578659204765e+00,2.698000134608941725e+00,6.907755282982137146e+00,2.890371980118362050e+00,5.991464557107981648e+00,7.171656825840710958e+00,8.160518248620361348e+00,7.313220389756968309e+00,2.708050467768841063e+00,6.931491805579453880e-01,4.248495299192214247e+00,3.871201094241220719e+00,4.054677747712754354e-01,5.306306040005785984e-01,2.995732473553970987e+00,6.931491805579453880e-01,6.255366098574850930e+00,5.991464557107981648e+00,-1.242921619684438284e+01,6.794362596107332841e+00,1.791760135894499451e+00,7.783224018002703914e+00,7.580291507679607577e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.602689981740636149e+00,4.382026684673880013e+00,-1.242921619684438284e+01,2.302585492993965754e+00,-1.242921619684438284e+01,-4.389736277743934600e+00,-4.389736277743934600e+00,-3.696750348494505456e+00,-3.696750348494505456e+00,-2.780556379889089325e+00,1.151206003808618039e+00,4.394330770463463105e-03,4.330733392917908375e+00,-3.003683803341611114e+00,2.274350625434081952e+00,-2.087441455832864001e+00,-1.242921619684438284e+01,2.803360623330747980e+00,2.013515925637442194e+00,-2.629192184259577236e-01,-4.389736277743934600e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.389736277743934600e+00,-1.242921619684438284e+01,2.302585492993965754e+00,6.309918285499243495e+00,2.810366327305606760e+00,2.006871386479264441e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.082601730788159022e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.328626832196485363e+00,1.170624065338401465e+00,2.466403517781956989e+00,-1.242921619684438284e+01
4.516806556935801353e+00,4.641463908141086669e+00,5.530596905346652825e+00,8.249580077850053428e+00,-1.242921619684438284e+01,5.287701234298300967e+00,5.013298438111483790e+00,4.766505310064643730e+00,3.972204780967347304e+00,7.201857600457589825e+00,2.634808171860397064e+00,6.426393313773098193e+00,7.534713672931852457e+00,8.509958756684147474e+00,7.826532821777251847e+00,2.632847876517086405e+00,7.942803736670589476e-01,4.142437372185487909e+00,4.540807308091009631e+00,3.873479795605752618e-01,1.081884150283579205e+00,2.844618004163175673e+00,1.016063304015725421e+00,6.385223545284604008e+00,2.054124246515927510e+00,6.371983203911454119e+00,6.394388569390504706e+00,1.511431621386001511e+00,6.837185941239270370e+00,5.760464287532544247e+00,8.661692438328460142e+00,7.902137895310987759e+00,6.074103889835615888e+00,8.004766287618743092e+00,7.276712859358399399e+00,3.134119271125610506e+00,4.701850989694547955e+00,4.832791887404020770e+00,3.500532269633885196e+00,-1.677419575571243160e-01,-6.258867422023772775e-01,-1.034871585702836327e+00,-3.641096559017657497e-01,-2.766063025355439131e-01,1.055592742409922291e+00,2.890125949910078873e+00,2.123391917707876164e+00,3.825672319225192908e+00,7.747396098712756585e-01,3.764584614369111737e+00,-2.247036863694606978e+00,-5.768961200681195223e+00,2.829275483202329688e+00,2.744268462687490473e+00,2.081054436466122926e-01,-6.666378959406867644e+00,-2.567110691462046290e+00,-4.983068766378450754e+00,-3.729534795854870577e+00,-1.242921619684438284e+01,1.163305797794422114e+00,5.883672399650623497e+00,1.235309830415132426e+00,4.252703497800115473e-01,1.391488100276206730e+00,-1.255870327826065225e-01,1.143857765150210204e+00,-1.242921619684438284e+01,1.015920296960889369e+00,-1.242921619684438284e+01,-7.339608417815891572e-01,-1.937914202014153986e+00,-1.090632214327889038e+00,-4.231139364953029336e-01,-7.700195856243662318e-01,-1.650239073838033033e+00,4.866788221936813041e-01,-3.016741735986153139e-01,3.253419527543556233e-01,-9.516485157552508900e-01,-1.597274964743105154e-03,1.375530892259601901e+00,7.972137895271529454e-03,7.972137895271529454e-03,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.081526148377870422e+00,1.088992499846571427e+00,6.236341738261060863e-01,-1.157520994042904317e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.850125516359796052e+00,3.589039505379714168e+00,1.797954241941184916e+00,-1.242921619684438284e+01
2.753846172862405517e+00,3.792211621563668089e+00,5.088991343237581511e+00,7.873397909413892393e+00,2.928438172624645119e+00,5.472472350812264352e+00,3.608970179204519013e+00,4.718524808458723463e+00,3.174548401839612843e+00,6.469776153713103106e+00,1.609371710242783582e+00,5.579355242631089062e+00,6.235655546685591410e+00,8.014372898976644066e+00,6.311467993161419265e+00,1.569162435212723361e+00,5.901202816828268055e-02,2.396071246637272001e+00,4.435197712422206173e+00,-5.588156081646633577e-01,6.359237057800501969e-01,2.078146203090930566e+00,3.559708961552454642e-01,5.569674740740843788e+00,-1.242921619684438284e+01,5.569674740740843788e+00,5.569674740740843788e+00,8.730779650673358150e-01,6.883082139052172366e+00,5.316420039937070463e+00,9.126550147391215617e+00,4.581287286491575017e+00,4.438926729041116737e+00,-1.242921619684438284e+01,6.530818047233801771e+00,2.416380098128484200e+00,4.057402254198146707e+00,3.110154289528566096e+00,2.221912095062663628e+00,-1.655309090990255916e+00,-2.180075467505603104e+00,-2.677962412584987462e+00,-1.889634736056999609e+00,-1.781401300759875017e+00,-5.128593570669953694e-01,1.869943990002700396e+00,2.343200607960753967e-01,3.197806456394083785e+00,4.271372286424351961e-01,3.123740761730057436e+00,-2.762115755707208020e+00,-6.598067126267741500e+00,1.994509818891375463e+00,1.914590188312731422e+00,-6.700597580371197015e-01,-4.544827956981929873e+00,-5.118498939972200290e+00,-7.357172274619483865e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.052255561288265806e+00,4.710136134814661979e+00,1.235309830415132426e+00,4.252703497800115473e-01,7.042102584171007207e-01,-4.006133967171408017e-01,-3.716667617579694771e-01,-4.113363099320012095e-01,5.860651840037784943e-01,-1.242921619684438284e+01,-8.915883632338130749e-01,-1.242921619684438284e+01,-8.915883632338130749e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.270739248060675064e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.103877535255321840e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.103877535255321840e-01,-1.242921619684438284e+01,-5.582946610080393723e-01,-5.582946610080393723e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.436314912624163220e+00,1.815031398328623702e+00,2.533449481786050672e+00,2.931500955279883747e-01
4.729584625203977488e+00,4.809101600432329704e+00,5.560366158182282526e+00,8.261462644449881765e+00,-1.242921619684438284e+01,5.244072372810505200e+00,-1.242921619684438284e+01,4.274084302884125108e+00,4.098934661579389349e+00,7.246981693656323387e+00,3.286685751618506401e+00,6.524972641555307540e+00,7.637751884566492677e+00,8.634300467776508725e+00,8.867841223131179618e+00,2.747880151709582552e+00,1.177779228353400320e+00,4.569186457741695406e+00,5.313272252707708532e+00,7.779087369334224400e-01,1.095676650562681376e+00,3.284149313351091504e+00,1.256225538304089229e+00,6.965152093735662575e+00,4.291896818585219542e+00,6.892916713995989042e+00,7.012381911013238600e+00,1.155173135111331240e+00,7.616812870019467496e+00,5.916682682940034077e+00,9.839597613290509415e+00,7.590149377325237978e+00,5.589478593466892242e+00,9.966476228690432038e+00,9.375180717795869256e+00,3.259761151782917477e+00,6.379674087208689670e+00,5.859822040842438184e+00,3.522432171672694068e+00,-5.239811500346246848e-02,-7.158427884921337858e-01,-8.620322131129374288e-01,2.413991001484689369e-01,-1.906582103249790383e-01,1.049437450521129245e+00,2.935699426604264861e+00,2.006829584552781043e+00,3.915316794942807377e+00,7.286238743809740903e-01,3.858326362152029176e+00,-1.519350438153340033e+00,-5.106705762846989849e+00,3.362066941767454242e+00,3.258194956255171970e+00,8.412166932284327325e-01,-6.234300731767928205e+00,-1.835542092086445143e+00,-5.172389809950246331e+00,-4.439316821901443610e+00,-3.416443007877721705e+00,9.135152838791618102e-01,6.326480028533539191e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.204063863094198106e-01,-3.461533477172721307e-01,-1.242921619684438284e+01,-3.992474129825772877e+00,1.783271044269550742e+00,1.357574132013106560e-01,1.035815893591766068e+00,5.538012016599834775e-01,7.469365774928121704e-02,-2.032527421896004327e+00,-2.032527421896004327e+00,-1.242921619684438284e+01,6.181461174114653012e-01,9.307004119640989170e-01,1.321356827053914440e+00,1.200063400602436048e-01,9.635574504751677205e-01,2.041484190149082334e+00,1.186242751762162984e+00,-1.242921619684438284e+01,2.501780050187503712e-01,-1.242921619684438284e+01,6.883878730015560166e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.212595718112050996e-01,-1.242921619684438284e+01,1.264545283606501869e+00,2.313763481357006047e+00,4.050897043196454161e-01,-3.043662807311541041e+00,-5.132125191683965859e+00,3.687188243611372318e-01,3.922932084456159707e+00,3.732719003233396116e+00,1.191069007282159031e+00,-1.242921619684438284e+01
4.036385310149740668e+00,4.190068353447125027e+00,5.198685433406530443e+00,7.807062892239207130e+00,3.845883288393682875e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.560330030845624716e+00,2.166765828041554709e+00,6.799657692071050086e+00,2.004893626611574220e+00,5.343768648563277601e+00,7.099639305942479162e+00,6.968229304989003836e+00,8.018701196126052366e+00,1.986504094717261193e+00,-4.648266529422813709e-01,4.406475363868579187e+00,8.963705684723806064e-03,-7.231911158082736379e-02,2.857832708685180134e-01,2.908844198053329499e+00,2.758756501260704042e-01,5.348820367736164982e+00,4.321878514937296245e+00,4.905497005595996995e+00,5.572952207847374773e+00,1.505854483488582529e+00,6.253040046736105140e+00,6.234391125526289379e+00,4.770938863330665747e+00,-1.242921619684438284e+01,1.481605450014711334e+00,7.959136189342627787e+00,5.238408135028931767e+00,1.506519745147213429e+00,4.082457591291537291e+00,4.827833654080790460e+00,3.062290503705477285e+00,-9.207908421990784742e-01,-1.135678843686947603e+00,-1.525997905200262794e+00,-6.395040492030860113e-01,-4.660849174361793579e-01,7.344445820563939575e-01,2.428119696359854363e+00,1.572326525088158400e+00,2.971653902278792447e+00,-5.108856255660626511e-01,2.903483423095659433e+00,-8.888117608858699947e-01,-5.380829788122500901e+00,2.945863963393986928e+00,2.838177121749632992e+00,4.664310050169629407e-01,-5.425242060121703958e+00,-2.269595290168388679e+00,-4.645575600623129908e+00,-3.763430601378319196e+00,-6.722105932095507441e+00,3.999991999914312051e-06,5.305084438183572004e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.154130605711668256e+00,-1.242921619684438284e+01,-2.154130605711668256e+00,-2.154130605711668256e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.947623537509481251e+00,4.239623085419493842e-01,1.701835491094404462e+00,7.833095878351089558e-01,1.239895133436525604e-01,-1.242921619684438284e+01,1.239895133436525604e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.869910523999521512e+00,-1.242921619684438284e+01,3.999991999914312051e-06,-1.242921619684438284e+01,9.209215928668373907e-01,-2.390280340133206227e+00,-1.242921619684438284e+01,8.837691930597909584e-01,3.305640651466780433e+00,3.359566170925868178e+00,1.851395995195394439e+00,1.211942164450594772e+00
4.745146270650544729e+00,4.883638686038529464e+00,5.366204633746412433e+00,8.038979162656119115e+00,-1.242921619684438284e+01,6.209153255782985603e+00,-1.242921619684438284e+01,4.007920848887991383e+00,3.187147936659669334e+00,7.392696259681644122e+00,2.792732651579909131e+00,6.085818426621088406e+00,7.567096745860000695e+00,8.077333631245917189e+00,8.511539580634304158e+00,2.739147172505602690e+00,4.863173341870890565e-01,5.038906076257447353e+00,4.472638339365268223e+00,5.805236865471030683e-01,1.133759652885874214e+00,3.524263268086809564e+00,9.116447560229239411e-01,6.153330928492540153e+00,4.812834582953027684e+00,5.849904594530825008e+00,6.323393001367498378e+00,1.449896662890845622e+00,6.883135436593950551e+00,6.327552118683652971e+00,8.385068609683354879e+00,7.071068146627595752e+00,3.690175588768387360e+00,7.827631576625616816e+00,7.972551143040808697e+00,3.210067908810682713e+00,5.463061610196620066e+00,6.424193153741360796e+00,3.526457696365422390e+00,-3.701423668010523360e-01,-1.055457976117307295e+00,-1.507549417269652858e+00,-6.457198493875826451e-01,-7.752535160494380406e-01,8.879994819486390911e-01,2.980780957594419078e+00,2.009478735672728167e+00,3.877234253410053011e+00,6.767001668896278632e-01,3.785329302431140519e+00,-6.084972562729533685e-01,-4.099136022958231429e+00,3.624446740711862791e+00,3.501053546135826533e+00,1.262604948358553303e+00,-5.604842526801297353e+00,-1.189997580930419074e+00,-4.816138161372167659e+00,-3.992365758110684393e+00,-2.717010222473720926e+00,2.317838565026833386e+00,6.302681481117410556e+00,-1.242921619684438284e+01,7.292881561863036044e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.594811202186535493e-01,-1.539426892769289568e+00,-1.993611089006374903e-01,-5.529435965923582552e-01,-1.410570660380683350e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.841172866156072674e-02,-1.242921619684438284e+01,2.244225204731502554e+00,1.358590118119771040e+00,1.712428341654670616e+00,2.245372101194158976e+00,1.580051119398124149e+00,-1.242921619684438284e+01,1.086945832781036625e+00,-1.242921619684438284e+01,6.365789454714276818e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.308783233154232395e-01,-1.242921619684438284e+01,9.210111730404558772e-01,-1.242921619684438284e+01,9.821035657302770172e-01,-2.085829903882201908e+00,-1.242921619684438284e+01,7.590599132860994525e-01,4.313236140028783971e+00,3.429183264666672226e+00,2.025480745301786012e+00,-1.242921619684438284e+01
