4.941369092400862861e+00,5.079993581477353359e+00,4.760450561754249854e+00,8.274798019643695213e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.131230564879142086e+00,2.683568214661927076e+00,7.138218380113343642e+00,2.953314422999266942e+00,5.933981091035764877e+00,7.479831965862175025e+00,8.181211305673379286e+00,8.307122320058811127e+00,3.128124254795835668e+00,8.286046545981953226e-01,5.084349582576252580e+00,5.198077766591094218e+00,3.698365487714853073e-01,6.815446305440984176e-01,3.437872807034965117e+00,8.484109549532472538e-01,5.453457216984697098e+00,-1.242921619684438284e+01,5.453457216984697098e+00,5.453457216984697098e+00,2.028036925306749172e+00,5.728626308332413153e+00,5.540596671867461076e+00,6.367786598407158216e+00,3.532006438758281242e+00,4.734958680199400582e+00,8.120347827541181118e+00,6.787770294063887100e+00,2.678724509021713995e+00,4.026546583708973337e+00,6.563044201728461147e+00,3.794053349859349833e+00,-3.181604125192966759e+00,-3.757201122336776056e+00,-3.890065838076103955e+00,-1.809267850320863014e+00,-1.666754574088691543e+00,6.402636750882746419e-01,3.341433753667473194e+00,2.540388107396577055e+00,4.177711216382663295e+00,1.043047780356168852e+00,4.113126848886340170e+00,3.395108378227948420e-02,-4.295922335621749966e+00,3.652409615832532541e+00,3.533706798080180622e+00,1.010226513079822697e+00,-1.242921619684438284e+01,-6.561712928352622098e-01,-4.649226572185011008e+00,-2.408012277540859447e+00,-2.739401559012106802e+00,2.089330484510183883e+00,6.666182897630013038e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,4.234386125983121696e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.234386125983121696e-01,6.920550844400041868e-01,-1.242921619684438284e+01,-7.631319724087083367e-01,-7.631319724087083367e-01,-1.242921619684438284e+01,-6.949407881127220854e-01,-6.949407881127220854e-01,-1.242921619684438284e+01,3.199951060854701324e-02,-1.242921619684438284e+01,-1.180568826546919858e+00,-1.242921619684438284e+01,-1.180568826546919858e+00,2.912228591946983691e+00,2.482165730230897704e+00,1.712545612407172735e+00,1.860057165803577162e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.478924805735829739e-01,5.312186649688669382e-01,1.098613622000554235e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.754938318943116027e+00,4.236167480775337779e+00,1.503811583673323460e+00,-1.242921619684438284e+01
3.602107430295232504e+00,3.747037365511965756e+00,4.945885650229405073e+00,7.110303951395725797e+00,-1.242921619684438284e+01,4.925280754701960362e+00,2.653805467781306326e+00,4.542880057985903441e+00,1.606634787347333893e+00,6.517536853243201200e+00,1.632315024341445708e+00,4.706390177494372828e+00,6.625696040727619085e+00,7.082771050062230955e+00,7.209085049484129648e+00,1.487219203709272186e+00,-8.550639384582591207e-01,4.156735529014703445e+00,2.509233667101277376e+00,-3.075120601222522954e-01,2.715755561141360297e-01,1.877295369347961929e+00,-8.493356018394518925e-01,5.325519043436480970e+00,4.292375467410869838e+00,4.885638834138756437e+00,5.552785166610853196e+00,1.033861833963095389e+00,5.896343110490541051e+00,5.849310382148686926e+00,5.172328905779624897e+00,6.981367121187553870e-01,1.796747674088791102e+00,7.863235955843930647e+00,5.882514273750667044e+00,1.106383348945420675e+00,2.956549767670802797e+00,5.636199337597994408e+00,2.836601245689820416e+00,-9.204393254004885616e-01,-9.909092189338234435e-01,-1.068076294131602211e+00,-8.213920003394252767e-01,-7.377492271501293608e-01,6.108215356337306501e-01,2.218287630006071875e+00,1.309603363518724528e+00,2.610629048094280868e+00,-9.421368845361214328e-01,2.562349365023988579e+00,-1.927036384391039858e+00,-5.891076373076713502e+00,2.078066847220238156e+00,1.903139531010358265e+00,-3.438856680002143340e-02,-6.582777421786659033e+00,-1.938435156553551808e+00,-5.486093774024955572e+00,-4.397830866218848556e+00,-3.365376672747389275e+00,1.818888785440103684e+00,5.476981007986189809e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-8.136123098158590805e-01,-1.242921619684438284e+01,-1.885165063906641736e+00,-1.885165063906641736e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.232873090103715041e+00,-1.242921619684438284e+01,1.142439044368631640e+00,-1.309318505278685763e+00,1.052360300602682042e+00,4.643966896973317215e-01,-7.865703419040279698e-01,-1.242921619684438284e+01,-7.865703419040279698e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.272086964410343579e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.847933834641126483e-01,4.516830781318739163e-01,-1.242921619684438284e+01,-4.764177558455703343e-01,2.087875128799148161e+00,3.267563279001232779e+00,2.804848001123415813e+00,-1.242921619684438284e+01
4.143367619904653409e+00,3.537436953855741084e+00,4.858322085085046815e+00,6.621579447579541977e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.324478455213900396e+00,3.279255861481995549e+00,5.928030759527523230e+00,2.227228156593705322e+00,5.603559679023837781e+00,6.891221093585668811e+00,7.654378889803396646e+00,7.643355325388451860e+00,2.057977707843801074e+00,7.430102494640355992e-02,4.241331486372491355e+00,2.857756964199126948e+00,6.216033796459161653e-01,9.875696009917245277e-02,2.561395357169879539e+00,4.553905006778035114e-01,5.186695645947486000e+00,-1.242921619684438284e+01,5.186695645947486000e+00,5.186695645947486000e+00,7.126968346846398461e-01,6.919563293173632168e+00,4.936112905827625852e+00,9.048208867890078722e+00,8.255960887080071586e+00,4.803036986936674246e+00,-1.242921619684438284e+01,7.440283931372562165e+00,1.869492434576235373e+00,4.345396739451539148e+00,5.076547895752642425e+00,2.126462045685890700e+00,-3.414769061692250141e+00,-3.722891356705642085e+00,-3.650813253307480188e+00,-2.829709489729538952e+00,-2.145666817922626812e+00,-1.149670873759936818e+00,1.664197841095624186e+00,8.402728138575694672e-01,2.718773104731290857e+00,-7.655866992027923201e-01,2.668806613020632934e+00,-1.667671021198880998e+00,-1.242921619684438284e+01,2.091659719814362273e+00,1.981809418249629307e+00,-3.730192153900940277e-01,-1.242921619684438284e+01,-2.561822251956494156e+00,-1.242921619684438284e+01,-6.722105932095507441e+00,-4.624964813316270629e+00,9.775002179182765705e-01,5.683305168415357933e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.401899490250388070e+00,-1.401899490250388070e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.184150239150260742e-01,-1.242921619684438284e+01,-2.986702216521582298e-01,-1.242921619684438284e+01,-2.986702216521582298e-01,-3.884062539578555379e-02,-9.688901420175465296e-01,-5.405909139913781525e-01,-5.741133718907981409e-01,-5.149943006382102784e-01,7.076435979286402889e-01,7.076435979286402889e-01,-1.242921619684438284e+01,1.703226389581438793e+00,1.372784512693975723e+00,1.372784512693975723e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.084697549249616477e+00,-1.242921619684438284e+01,1.884005422642743566e-01,8.812453538646870532e-01,-6.496969628460241841e-01,-6.496969628460241841e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.526894284685471614e+00,1.115359271843076261e+00,5.769666726697587622e-01,-1.242921619684438284e+01
4.465953887722106330e+00,4.144642240314857951e+00,5.207585533600762595e+00,7.893303870377479825e+00,-1.242921619684438284e+01,4.956390307397012585e+00,-1.242921619684438284e+01,4.275220449539320455e+00,2.856569109375381998e+00,7.575573034054412069e+00,2.336711409408240847e+00,5.759592844181447013e+00,7.634736617180170271e+00,7.923943546092510282e+00,7.804180332860458869e+00,2.411751287859610571e+00,2.369896501360233831e-01,4.715891009491848251e+00,3.854974274984518612e+00,2.499872145889984465e-01,9.577320545711165423e-01,2.522313378923062288e+00,4.384994171709909461e-01,6.046117711679947604e+00,4.682131264161256468e+00,5.758111849982151753e+00,6.209976776387461150e+00,1.487728930325190602e+00,7.000530621526605657e+00,6.301541479703568704e+00,8.713877925642780298e+00,6.919004893123865685e+00,3.560882546505479862e+00,8.626675569694723933e+00,8.787573415752351735e+00,2.428570221554712028e+00,5.506729773389755778e+00,6.153719450253866796e+00,3.120797661730154271e+00,-3.745305536187465423e-01,-1.447132005624047091e+00,-1.737248556929518628e+00,-1.029529421230915176e+00,-1.036920001714873640e+00,7.291386468419324141e-01,2.502262822901761830e+00,1.686850518266209686e+00,3.090298540360006729e+00,-5.850237537533368309e-02,3.018155385946641900e+00,-1.483858679586913309e+00,-5.213608638621082925e+00,2.643623958105656868e+00,2.544407895755959714e+00,-7.060166490137138873e-02,-6.268536440447747715e+00,-1.580913625701770409e+00,-6.268536440447747715e+00,-4.683780586570002846e+00,-2.847933150798459323e+00,1.928987188678410014e+00,6.118660479896966820e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.349580686838308174e-01,-1.242921619684438284e+01,-2.349580686838308174e-01,-1.242921619684438284e+01,8.209786720680630756e-01,-1.194549324973404464e-01,-3.643687512287036578e-01,-7.255980608304534174e-01,-1.557775686110306701e+00,-1.378310318580815652e+00,-1.242921619684438284e+01,-1.378310318580815652e+00,-8.239577066726166965e-01,-1.242921619684438284e+01,1.570988933417411415e+00,-1.242921619684438284e+01,1.570988933417411415e+00,1.355077650307120907e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.548241443741064094e-01,-1.242921619684438284e+01,6.689887002955018369e-01,-1.242921619684438284e+01,1.703606349789411389e+00,5.754463915212160163e-01,-1.242921619684438284e+01,1.312191312030973611e+00,3.099993229918002857e+00,3.139794261813821930e+00,1.657898307950111949e+00,-1.242921619684438284e+01
3.788512074153743470e+00,4.271766273242966427e+00,4.796504984539327054e+00,7.339081097026653566e+00,-1.242921619684438284e+01,4.379774149733340671e+00,4.763455199098063808e+00,4.376330894699499652e+00,2.731099447846155659e+00,6.283392400960152280e+00,1.978810795230257158e+00,5.497466967550535877e+00,6.811969494495833999e+00,7.531967002835441960e+00,7.541327548086897536e+00,1.807706962617220858e+00,2.829599407164510305e-01,4.085186286277277645e+00,4.544998160484492011e+00,-7.831244058783459749e-01,1.883525007033449994e-01,2.081898271446470439e+00,4.154484417170654087e-01,5.364189391923486205e+00,-1.242921619684438284e+01,5.364189391923486205e+00,5.364189391923486205e+00,5.157259972989073349e-01,5.597912584844940476e+00,5.560739337042810426e+00,4.600710295444792486e+00,3.424507054692440544e+00,2.307075396474882023e+00,-1.242921619684438284e+01,6.472535618154553028e+00,2.215966075385042533e+00,4.290070379172225223e+00,6.042335886985248372e+00,3.056101945226340710e+00,-9.409830944645578565e-01,-1.711365438660249705e+00,-2.097629952524700414e+00,-1.289396351675429653e+00,-1.058367100468640576e+00,2.333702796096495669e-01,2.445909031747153684e+00,1.812168448603364013e+00,3.286398501481438750e+00,-3.514756267016588276e-01,3.237322710031780293e+00,-1.242855707876639793e+00,-5.198653043435091270e+00,2.978919629798615798e+00,2.871160905466693780e+00,4.311374032544552648e-01,-7.719685995532048928e+00,-1.493950843827369201e+00,-6.693450676335131355e+00,-4.425017646478976552e+00,-2.837891268503565545e+00,9.400088209902505154e-01,5.946080087437678685e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,6.822297519284296896e-02,-1.242921619684438284e+01,6.822297519284296896e-02,-1.242921619684438284e+01,5.123917966766698973e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.123917966766698973e-01,-1.242921619684438284e+01,-1.086177916887933304e+00,-1.086177916887933304e+00,-1.242921619684438284e+01,1.780412670433920708e+00,-4.951097673259878817e-01,-1.242921619684438284e+01,-4.951097673259878817e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.231559537392548087e-01,-1.242921619684438284e+01,1.240691543998428736e+00,-1.242921619684438284e+01,-1.358151412515425926e-01,-2.813344052315493116e+00,-1.242921619684438284e+01,-2.070192493972294323e-01,3.280618090123756492e+00,3.285126155024340022e+00,2.331401289475085736e+00,-1.242921619684438284e+01
4.276673591210360392e+00,4.777133211293000059e+00,5.795672226612460065e+00,8.242681456594567635e+00,-1.242921619684438284e+01,5.487018546866708313e+00,2.653805467781306326e+00,5.200363343869139676e+00,2.713674289559653729e+00,6.637826223698887418e+00,2.313641940145064968e+00,5.598334747788180188e+00,6.887518697621510810e+00,8.112078023271941163e+00,8.026097089006277940e+00,2.569174342705333292e+00,2.790216792711681104e-01,4.367961229002398582e+00,4.400152047408206535e+00,2.108749994619490420e-01,5.680124372026669199e-01,3.061855023513142093e+00,7.235604719905280868e-01,5.503168238340943041e+00,4.437271564804329493e+00,5.080935025048039400e+00,5.726720879604941139e+00,1.907666227257416969e+00,6.276524786808055367e+00,6.084021289680777933e+00,7.001424252744303800e+00,4.091005727846216189e+00,2.931180632330351976e+00,6.648855013137826120e+00,5.527089066081284585e+00,1.679345059177360211e+00,3.824796274342396440e+00,5.685489520829359655e+00,3.925426515703299923e+00,3.972286144633236926e-01,-1.596418956609156614e-01,-6.893762992779011167e-01,1.570627214297198038e-01,2.283507701869474105e-01,1.674875591707807976e+00,3.201475269485920983e+00,2.636267298237777279e+00,3.758072928812051572e+00,7.167645811706910841e-01,3.687701210257180673e+00,-1.786598808374675773e+00,-1.242921619684438284e+01,2.768541292435219514e+00,2.638064193761921583e+00,5.998810103439905506e-01,-1.242921619684438284e+01,-2.319090561895932101e+00,-5.231780842747792093e+00,-4.535271058608423722e+00,-7.302280447051966661e+00,5.167106728443539021e-01,5.663217908803898304e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.286153532496224772e+00,-1.242921619684438284e+01,9.944510535857654654e-01,-8.817132219330323095e-02,6.302095107092553494e-01,-1.242921619684438284e+01,-1.731582947793602001e+00,-1.731582947793602001e+00,-1.242921619684438284e+01,5.312186649688669382e-01,5.312186649688669382e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.531641330330816952e+00,-1.242921619684438284e+01,1.531641330330816952e+00,1.655568161210668077e+00,1.655568161210668077e+00,1.655568161210668077e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.306150191384281845e-01,-7.480173908062595078e-01,-1.242921619684438284e+01,-4.061218236986513519e-01,1.360926551885559110e+00,4.572273763483556408e+00,3.299734999142152070e+00,-1.242921619684438284e+01
5.086470973855674593e+00,4.685814435775809805e+00,5.807052505773037332e+00,8.379413080385372581e+00,-1.242921619684438284e+01,5.876025648065279050e+00,2.504709603881512425e+00,4.786371790869962339e+00,3.069403371720739404e+00,6.905818408458856972e+00,3.093325708382928418e+00,5.992862329754495399e+00,7.647459658212950373e+00,8.379514353791050141e+00,8.599431579863693997e+00,2.688365726825687307e+00,5.693279008837194288e-01,5.620486836659224217e+00,5.630151198095847853e+00,1.252477213385551069e+00,1.478562190392823217e+00,3.880761641250218830e+00,1.302127933421583172e+00,6.658035120035392218e+00,5.847998263625379778e+00,6.069533201465903360e+00,6.928497419699295001e+00,1.873266796130720557e+00,7.126356733775955021e+00,6.075333971245849618e+00,9.013915246248329183e+00,7.966948582895783559e+00,4.904189033675290688e+00,7.977587363595785241e+00,7.655302811423457143e+00,2.369213397761928963e+00,5.089680606074494129e+00,6.712232067352892351e+00,3.448196482517395189e+00,-1.169574598225705975e+00,-1.886879267156159390e+00,-2.380233170085336081e+00,-1.480354522522854266e+00,-1.114723378082375538e+00,6.747264986873545423e-02,3.048529825977904562e+00,1.978744026207436946e+00,3.635043904616793942e+00,3.481156171906242269e-01,3.570844286675006085e+00,-9.535513672355987458e-01,-4.293722759986048132e+00,3.396550602085173232e+00,3.275578488202996574e+00,9.162371304376236703e-01,-1.242921619684438284e+01,-8.143412772759340834e-01,-3.707899187951190889e+00,-4.005290273398589562e+00,-2.377804451739885305e+00,1.908268211836331885e+00,6.671066757332619446e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.696750348494505456e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.696750348494505456e+00,1.284879938275401257e+00,-7.560145654904487644e-01,-2.789152799877727129e-01,-2.220047039748075601e+00,-4.338584098094080410e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.704997456708117864e-01,-1.242921619684438284e+01,2.619061889446157476e+00,-7.554396925321829048e-01,2.584227261896048677e+00,2.654110179149165472e+00,2.416420971085611935e+00,1.839908793182617464e+00,-1.242921619684438284e+01,-9.592713044486214091e-01,1.304040919908072915e+00,-1.242921619684438284e+01,-1.714955698355629110e-01,6.626075574708546467e-01,-1.242921619684438284e+01,6.467851133848573353e-02,-1.242921619684438284e+01,4.069000780461591305e-01,3.810043686331441859e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.711997461810781829e+00,3.560324572378137375e+00,2.979886388020572152e+00,-1.242921619684438284e+01
4.746054559071718693e+00,4.421318535197127808e+00,5.457754502695124188e+00,7.278161084790275126e+00,2.795791078608290015e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.548655688865008706e+00,3.258537517698727015e+00,7.623946357163195131e+00,3.109885083462721411e+00,5.944141322082010959e+00,7.723215304105221612e+00,7.790002086563352357e+00,8.301060513643829353e+00,2.882207409005098864e+00,1.606287943171957056e-01,4.869197535992639381e+00,4.745416072113146200e+00,6.000730988238277552e-01,7.734415488719790233e-01,3.397134472546800676e+00,1.107566413902238533e+00,6.330870965874830780e+00,5.727032092158210297e+00,5.539650323046456215e+00,6.650592259557617680e+00,1.946069707753718570e+00,6.833064077090703847e+00,6.574128693452570005e+00,7.716241336006768314e+00,6.185946085325030985e+00,4.650112279631342105e+00,8.580922636089699296e+00,7.593318681253079738e+00,1.971417342676439866e+00,3.916780430912284228e+00,5.569888380072798739e+00,3.583020119622234212e+00,2.928300488536486057e-01,-3.384043018578059003e-01,-7.639259314950039848e-01,3.046906743609897883e-02,9.435426852122484609e-02,1.585149523134485205e+00,2.910988432850590613e+00,1.906994817839649858e+00,3.227097335439728987e+00,3.883596402052252317e-01,3.122455537121996194e+00,-1.599546989286129151e+00,-5.355522840318815980e+00,2.631179091922082325e+00,2.508469274589081088e+00,2.702400916358940197e-01,-4.870569050199414995e+00,-2.305720001689532950e+00,-4.381067095179181692e+00,-3.824928298577212171e+00,-5.081916496101219316e+00,1.674226277358113135e+00,5.677385985959699788e+00,-1.242921619684438284e+01,9.017876690465790324e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.876629539979812522e-01,-3.795040289942531508e+00,-6.709865512232904283e-01,-8.732216639155206961e-01,-2.368682161368971695e+00,-1.237888149200191190e+00,-1.242921619684438284e+01,-1.237888149200191190e+00,3.181504123947883622e-01,-1.013448868098653532e+00,2.353015054817261031e+00,5.016863878863432324e-01,2.182193508029312223e+00,1.422848059410195543e+00,1.378645180588275121e+00,2.771020508850219333e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.746437874010350777e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.718115033061969887e+00,3.629861860858232259e-01,1.642801506102983700e+00,-1.385878447623901000e+00,-1.242921619684438284e+01,1.593213404028617441e+00,2.748534282536268414e+00,3.819279405138990224e+00,1.139563554832425885e+00,1.032819569506021190e-01
4.605170225988090671e+00,4.653960388252761149e+00,5.220355846699946234e+00,6.851057939536933539e+00,-1.242921619684438284e+01,5.010635320762921729e+00,-1.242921619684438284e+01,3.806662578659204765e+00,2.698000134608941725e+00,6.907755282982137146e+00,2.890371980118362050e+00,5.991464557107981648e+00,7.171656825840710958e+00,8.160518248620361348e+00,7.313220389756968309e+00,2.708050467768841063e+00,6.931491805579453880e-01,4.248495299192214247e+00,3.871201094241220719e+00,4.054677747712754354e-01,5.306306040005785984e-01,2.995732473553970987e+00,6.931491805579453880e-01,6.255366098574850930e+00,5.991464557107981648e+00,-1.242921619684438284e+01,6.794362596107332841e+00,1.791760135894499451e+00,7.783224018002703914e+00,7.580291507679607577e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.602689981740636149e+00,4.382026684673880013e+00,-1.242921619684438284e+01,2.302585492993965754e+00,-1.242921619684438284e+01,-4.389736277743934600e+00,-4.389736277743934600e+00,-3.696750348494505456e+00,-3.696750348494505456e+00,-2.780556379889089325e+00,1.151206003808618039e+00,4.394330770463463105e-03,4.330733392917908375e+00,-3.003683803341611114e+00,2.274350625434081952e+00,-2.087441455832864001e+00,-1.242921619684438284e+01,2.803360623330747980e+00,2.013515925637442194e+00,-2.629192184259577236e-01,-4.389736277743934600e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.389736277743934600e+00,-1.242921619684438284e+01,2.302585492993965754e+00,6.309918285499243495e+00,2.810366327305606760e+00,2.006871386479264441e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.082601730788159022e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.328626832196485363e+00,1.170624065338401465e+00,2.466403517781956989e+00,-1.242921619684438284e+01
4.192631881702490126e+00,4.609255888128402923e+00,5.097937116680257397e+00,8.374696171744865580e+00,-1.242921619684438284e+01,3.389462260350976752e+00,2.099244659171974003e+00,4.430365816213551966e+00,2.928648703191056857e+00,7.102399450372748113e+00,2.297258129886013300e+00,5.726771881517256801e+00,7.089815117364149266e+00,7.877920498396720816e+00,8.503250743231831166e+00,2.331945720260421240e+00,2.642140909445697683e-01,4.243885921146744344e+00,4.943656364694416716e+00,8.100470634286327520e-02,6.438886567272474881e-01,2.631287724250889415e+00,4.517543698486977122e-01,5.777279089492925124e+00,4.049347266026368963e+00,5.578821745881729299e+00,5.900334156800211005e+00,1.335753152266153654e+00,6.695415603801126103e+00,5.380542325225000866e+00,8.668066461885690188e+00,7.143327279363746563e+00,7.127387304098561138e+00,8.618915316872568511e+00,8.026201320932596417e+00,2.661399307061842467e+00,5.435119411004967205e+00,5.161483406446079947e+00,3.344506670197103571e+00,-1.714445267462816058e-01,-7.858657215631518200e-01,-8.201990393486472408e-01,3.107404235347167587e-01,-1.465344239443196472e-01,1.067956154578135086e+00,2.693217742031826401e+00,1.700345505971339488e+00,3.593218550313140192e+00,4.661637462857952385e-02,3.540846361135506548e+00,-1.110449067746378526e+00,-3.755746016370880902e+00,3.290988985851299731e+00,3.170441681315907090e+00,1.077549007081120003e+00,-7.176942768797753835e+00,-2.885085753466927194e+00,-1.242921619684438284e+01,-4.419188668362649786e+00,-4.352157201071603865e+00,6.059834283254338372e-01,5.308524189256831782e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.545955835666105282e-01,3.545955835666105282e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.322694599209960131e+00,-1.085277482701726970e-01,2.761988923852979894e-01,-1.717033302209163004e-01,-7.425790505785417883e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.306558080145647116e-01,-1.242921619684438284e+01,1.176769835927431673e+00,-6.313392591187354519e-01,9.976878450033151990e-01,1.553464842854808570e+00,1.256869951853153422e+00,6.435387817278154232e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.769817256007274908e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.326836802796337977e+00,-1.242921619684438284e+01,1.095922492299302720e-01,-1.242921619684438284e+01,8.939731366958070247e-01,-9.534631442285380620e-01,-1.242921619684438284e+01,7.156051029671672836e-01,4.031270443878725906e+00,3.377971879006173683e+00,1.969908304538282806e+00,-1.242921619684438284e+01
