4.438589843636767895e+00,4.446587780555511848e+00,5.551065140431495237e+00,8.028008711681453136e+00,-1.242921619684438284e+01,3.501103167293381002e+00,1.198519160205950840e+00,2.425288271538656559e+00,3.005979787966522654e+00,6.410332113025768663e+00,3.331778562329441584e+00,5.520628587571472679e+00,6.943527363985709577e+00,7.086476365187246884e+00,8.395145686723394007e+00,2.043514837317750743e+00,4.897106637377745542e-01,5.179332256189267625e+00,1.751979292937787314e+00,5.926492677075926307e-01,3.171481519481024747e-01,3.351470929311709757e+00,6.101557128971926147e-01,5.987496695586354001e+00,5.738634698300053572e+00,4.511694366715281568e+00,6.426190684972524991e+00,1.180132058793770033e+00,5.789378974512414011e+00,5.256192461107860758e+00,7.191317881055088179e+00,6.213006825068037919e+00,2.689207385039823706e+00,5.859075370477761169e+00,6.292831313052495545e+00,2.435932068614798052e+00,4.182157068222172924e+00,5.403172772659512013e+00,2.734141055209335480e+00,-5.207745668363649827e+00,-1.242921619684438284e+01,-5.271870196533188668e+00,-3.420257884400897730e+00,-3.078157817929321638e+00,-1.579102712638027484e+00,2.382798986014534659e+00,1.318085646387366694e+00,3.347471094859711283e+00,1.135982918170444222e-01,3.285983368240463776e+00,-1.019808501986495530e+00,-6.473378827379552725e+00,3.560958919714567905e+00,3.460543068342532447e+00,1.152394100792017095e+00,-4.254231663901295590e+00,-2.834396043169171708e+00,-5.887464957089497020e+00,-5.000585958243254581e+00,-5.483683553528216237e+00,-8.120571704016005254e-02,5.424461986519389711e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.661955623922086178e-01,-1.242921619684438284e+01,-1.937914202014153986e+00,-3.036470938212942006e+00,-2.343365421715665420e+00,-5.516406738659139775e-01,-7.339608417815891572e-01,-2.343365421715665420e+00,-7.747824890825758537e-01,-1.242921619684438284e+01,2.461237396719939241e+00,6.729465140566698311e-01,2.278221086406807316e+00,1.803029720681849524e+00,1.641789703851470161e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.641789703851470161e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-9.263309667685702964e-01,-1.242921619684438284e+01,-6.780536629523069569e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.452997740803974924e+00,3.629994362187707768e+00,-2.638001886791041528e+00,-1.242921619684438284e+01
4.595048574867295343e+00,4.457203295397923704e+00,5.629531370721153394e+00,7.643373002139934869e+00,2.306975839542969364e+00,4.445564702399789958e+00,-1.242921619684438284e+01,4.882843467177927721e+00,2.904406365985195748e+00,6.575712407822184247e+00,2.545193881361414334e+00,5.777365483326416751e+00,7.362271827600287644e+00,7.994026449688453440e+00,7.898619501839307944e+00,1.992756384202107434e+00,2.798089102892497571e-01,5.097899787938001026e+00,3.474673220728516476e+00,4.145735004721553540e-01,6.795699253612460522e-01,3.461157908506525605e+00,9.523009121624284035e-01,6.149921820235752179e+00,5.287155322066336538e+00,5.611377465420940958e+00,6.407986212259267234e+00,1.873941886090286557e+00,6.174321427257484451e+00,5.667039040378895720e+00,7.724009910420001290e+00,3.555605285547326133e+00,3.423252502867837332e+00,-1.242921619684438284e+01,8.051229711046827831e+00,2.678694439579837105e+00,5.479767360307915780e+00,6.273692341994395960e+00,2.924274241052893686e+00,-1.374658323156771500e+00,-2.054460190290718913e+00,-2.514912351874406315e+00,-1.708380180291695138e+00,-1.639979597546799006e+00,1.661176463416322024e-01,2.438181851281764789e+00,1.510228440260780625e+00,3.288466997337418984e+00,-9.116508260210345882e-02,3.207896936831402979e+00,-1.592513327351501862e-01,-2.601476421746530043e+00,3.473961944702947946e+00,3.317558457011560158e+00,1.207916218836494915e+00,-2.362345713167419259e+00,-1.300836189729815962e+00,-1.432581261071212975e+00,-2.595025133310911780e+00,-7.018105998391452882e-01,2.781238950900485118e+00,6.406792398075181971e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.250454305582796133e+00,-2.359113117335918108e+00,1.223018969105890363e+00,-1.242921619684438284e+01,1.292758506364501958e-01,3.826256196530990195e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.312595025623364275e+00,-1.242921619684438284e+01,1.818158592380321625e+00,-1.242921619684438284e+01,1.818158592380321625e+00,2.250439224742347033e+00,1.790158855595900933e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.531255240572616971e-01,1.222776108936075135e+00,-1.242921619684438284e+01,8.031238254802378629e-01,-1.242921619684438284e+01,2.382323408155410938e-01,-1.242921619684438284e+01,8.423820195847371572e-02,-1.207519084952595856e+00,-1.242921619684438284e+01,-2.370472614835251457e-01,3.853466640792505782e+00,2.725046475971806714e+00,2.348644770871588072e+00,-3.385487911690045482e-01
4.605170225988090671e+00,4.653960388252761149e+00,5.198497053365272791e+00,6.851057939536933539e+00,-1.242921619684438284e+01,5.010635320762921729e+00,-1.242921619684438284e+01,3.806662578659204765e+00,2.698000134608941725e+00,6.907755282982137146e+00,2.890371980118362050e+00,5.991464557107981648e+00,7.171656825840710958e+00,8.160518248620361348e+00,7.313220389756968309e+00,2.708050467768841063e+00,6.931491805579453880e-01,4.248495299192214247e+00,3.871201094241220719e+00,4.054677747712754354e-01,5.306306040005785984e-01,2.995732473553970987e+00,6.931491805579453880e-01,6.255366098574850930e+00,5.991464557107981648e+00,-1.242921619684438284e+01,6.794362596107332841e+00,1.791760135894499451e+00,7.783224018002703914e+00,7.580291507679607577e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.602689981740636149e+00,4.382026684673880013e+00,-1.242921619684438284e+01,2.302585492993965754e+00,-1.242921619684438284e+01,-4.389736277743934600e+00,-4.389736277743934600e+00,-3.696750348494505456e+00,-3.696750348494505456e+00,-2.780556379889089325e+00,1.151206003808618039e+00,4.394330770463463105e-03,4.382026684673880013e+00,-3.003683803341611114e+00,2.274350625434081952e+00,-2.087441455832864001e+00,-1.242921619684438284e+01,2.803360623330747980e+00,2.013515925637442194e+00,-2.629192184259577236e-01,-4.389736277743934600e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.389736277743934600e+00,-1.242921619684438284e+01,2.302585492993965754e+00,6.309918285499243495e+00,2.810366327305606760e+00,2.006871386479264441e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.082601730788159022e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.328626832196485363e+00,1.170624065338401465e+00,2.466403517781956989e+00,-1.242921619684438284e+01
4.410383221825929567e+00,4.895659619112712413e+00,5.782171948799663674e+00,8.608579046575920657e+00,-1.242921619684438284e+01,4.210098934123542413e+00,3.187385322895495587e+00,4.436055990753596134e+00,3.787663230354398003e+00,7.288354650581515770e+00,3.172940780961122531e+00,6.324052112440298856e+00,7.453818272141914392e+00,8.171247978621179797e+00,8.207768329458188461e+00,2.533392720106535823e+00,1.163601645663921325e+00,5.106904553230871890e+00,4.780269928140665314e+00,6.847530482015335984e-01,9.108974140470410541e-01,3.354964978631046257e+00,7.281320119429032234e-01,6.465875254030207131e+00,5.281323810514241046e+00,6.100760007207290947e+00,6.656555242158279206e+00,4.911099406900526487e-01,5.898276874191405561e+00,5.610990802081768258e+00,6.349714007844320385e+00,5.660596591128360444e+00,6.664128373829999674e+00,-1.242921619684438284e+01,8.015267017808799466e+00,2.569127309958429972e+00,5.362379972893626778e+00,6.074345539959707274e+00,3.372632975844565895e+00,-1.899028471555230357e+00,-2.158536698421583466e+00,-5.768781793644071065e-01,-6.698662956957195380e-01,1.188436843847684443e+00,5.318898079057731154e-01,2.817317674650830828e+00,1.637652510667230388e+00,4.006720870533355239e+00,6.346872141855042226e-01,3.961471866894587190e+00,-8.909958616529336517e-01,-4.423765716256620628e+00,3.699282627962790393e+00,3.588804583677970506e+00,1.307364513154886776e+00,-7.932188169475995032e+00,-1.514155005728955894e+00,-5.843389429042618488e+00,-4.776670504150462904e+00,-2.717736966691754130e+00,1.428396495910837061e+00,6.403484515105483332e+00,-1.242921619684438284e+01,-7.009193054271563028e-01,1.901276762766754003e-01,-5.086812162840456675e-02,-1.350911773386412884e+00,-1.242921619684438284e+01,1.148026702397679344e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.148026702397679344e+00,-1.242921619684438284e+01,2.626247345276373490e+00,1.076163523434960689e+00,2.387698369730590464e+00,1.885424963945700361e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.257131073523485076e-01,5.312186649688669382e-01,1.037429552801665711e+00,-1.242921619684438284e+01,-4.433554665757910573e-01,-4.433554665757910573e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.468032400998218634e+00,2.910207282254716254e+00,1.846050981132779434e+00,-1.242921619684438284e+01
4.945864568223473867e+00,5.197171976973426588e+00,5.775111230506462690e+00,7.748117116105773583e+00,2.929592684724636964e+00,2.846071731287594719e+00,4.973452530645412040e+00,5.170943872232968808e+00,3.874419098139572970e+00,7.371601715938855826e+00,3.563628909007140244e+00,7.113643004410524995e+00,8.135251611517238857e+00,8.678443297828341230e+00,8.364168289030358139e+00,5.141425241558201797e+00,2.392753348461825524e+00,5.179144492388412679e+00,5.592971219561071017e+00,3.779767410357361412e-01,1.248473783076938126e+00,3.165881969556744391e+00,1.138805285410732226e+00,6.277560839124332048e+00,-1.242921619684438284e+01,6.277560839124332048e+00,6.277560839124332048e+00,3.579251205737219443e+00,7.933678231218398658e+00,6.595669857565894745e+00,1.001292598548049817e+01,8.435931291696693535e+00,4.914992254900389490e+00,1.670345600065979763e+00,9.743111120603391129e+00,2.742211212448653068e+00,6.481689718650107679e+00,6.419641859311017384e+00,3.992176630027095996e+00,2.113259982862277508e-01,-2.596247204473177139e-01,-3.930455510769598204e-01,3.493517950189505838e-01,1.754706427821954018e-01,1.490715185406041865e+00,3.358158626386753554e+00,2.603019779105624210e+00,4.118340037559812927e+00,3.593513591421405029e-01,4.076578357010239628e+00,-6.428248574124367787e-01,-2.698817949788632209e+00,3.887198204101228516e+00,3.783286544437502119e+00,9.489596441619553291e-01,-1.628804234925065764e+00,-7.863046790461946101e-01,-7.297198827908241148e-01,-1.881745447779681113e+00,-2.281008182835274345e-01,2.338683533075608167e+00,6.664462772732253626e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.047837807042361957e+00,-1.532458352950919256e+00,4.948663493182283157e-01,-4.807537712694910648e-03,1.653652864358810648e+00,1.794039714446976908e-01,7.953670696089194525e-01,-1.242921619684438284e+01,7.953670696089194525e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.956914507083673760e-01,-1.242921619684438284e+01,7.883000752683453349e-01,7.883000752683453349e-01,-1.242921619684438284e+01,3.033782061056708557e+00,2.032088369542623951e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.173115896511624623e-01,1.680008951292899289e+00,7.026588013325312243e-01,-1.896926670239028390e+00,2.395758810368768366e+00,-1.242921619684438284e+01,1.101226867675581200e+00,4.039184139729459474e-04,4.493887345560565634e-03,2.949645515324057169e-03,4.298115592131329876e+00,3.953661965341277895e+00,3.002602817222586928e+00,2.956532182870051373e-01
4.297710268333052142e+00,4.254464589987908774e+00,5.357011910491328521e+00,7.654901355636141602e+00,-1.242921619684438284e+01,5.088706854180364836e+00,-1.242921619684438284e+01,3.039336346502694575e+00,2.764827683137591308e+00,6.890477782936851092e+00,2.166037040537475367e+00,5.774631678979601723e+00,7.096987902576710638e+00,7.262281769446640389e+00,8.370873450526156390e+00,2.057263926330919368e+00,1.600998057760744109e-01,5.168412555633612904e+00,1.302234261188309317e+00,3.229403783201031941e-01,7.337150627964088567e-01,2.796405402532956774e+00,-1.247155098233333342e-01,5.851455085602490946e+00,5.503296963527853691e+00,4.627323029752854922e+00,6.244361064337021539e+00,1.061410123541959738e+00,5.664317212136493751e+00,5.546075494237140191e+00,5.978465433536294782e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.969343392951387273e+00,6.277913366916236804e+00,2.144984519119728539e+00,3.443653368489575595e+00,5.382612576426628159e+00,2.804792203843512688e+00,-6.667116974073109548e-01,-1.522324873945509305e+00,-2.074143600586538128e+00,-1.275669327387202179e+00,-1.150944016778217227e+00,2.819866341909504359e-01,2.327147062904692643e+00,1.023259952871397482e+00,3.358155181252251875e+00,-2.887986956434786534e-01,3.316241527001905443e+00,-1.889773701689698937e+00,-6.597333719560866783e+00,2.962995474325224698e+00,2.901981272598341377e+00,-1.711228965173887950e-01,-1.242921619684438284e+01,-2.695924021304369589e+00,-2.387489600084489627e+00,-4.610785924773726840e+00,-2.328025985475998372e+00,1.116584483574659448e+00,5.362033458958797461e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.335035367036763621e-01,-7.089277155605527625e+00,-1.167145979880175766e+00,-1.167145979880175766e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.090185890688238679e+00,-1.242921619684438284e+01,2.391035800317288462e+00,1.488355339285933665e+00,1.871033265980725835e+00,1.528567061944942296e+00,1.389181190216178585e+00,-1.242921619684438284e+01,-1.496091370143676880e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.331723068382492103e+00,-5.108189571215461244e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.850629589805222963e-01,-5.276384880708651776e-02,-1.242921619684438284e+01,-1.666403520804775884e-01,3.864082484209894641e+00,2.459341289797719377e+00,-1.715887910251031157e+00,-1.242921619684438284e+01
4.003169584007570947e+00,4.224647737254776381e+00,5.371247902581541389e+00,7.604456768993920868e+00,-1.242921619684438284e+01,4.747710907456291984e+00,-1.242921619684438284e+01,4.710685407678322001e+00,2.972036073130096323e+00,6.606822583499108781e+00,2.972167645799458580e+00,5.918261474255517740e+00,6.964324364924730837e+00,7.775656915827878990e+00,7.560293839130952875e+00,2.480930338061734020e+00,1.878703006688147437e-01,4.068915175363547299e+00,4.874673117126861577e+00,3.731994589932397521e-01,5.727282991122037981e-01,3.082840545849118818e+00,7.558336752547967219e-01,6.432371390865993632e+00,5.700677673077517049e+00,5.776339908203132367e+00,6.721930835839052598e+00,1.516119707330168653e+00,7.010586396407670229e+00,5.979777149778032985e+00,8.931171756191872646e+00,7.218243371380655304e+00,6.488990058697774899e+00,2.355770725779362973e+00,9.198623706546166900e+00,2.725971189945531670e+00,6.068592150760692583e+00,5.220195698745274449e+00,2.839071445940131166e+00,-7.370510023686501766e-01,-1.304463714301027366e+00,-1.744948405042809902e+00,-1.014008307130946474e+00,-9.753217803533228425e-01,3.055976262265404086e-01,2.257173101369001511e+00,1.323985086697775371e+00,3.029143161540596818e+00,-8.567160728404823455e-01,2.989167120017251378e+00,-1.639211787802211662e+00,-4.311829155684631765e+00,3.190246694347953049e+00,3.104380558570118520e+00,5.685613709169864416e-01,-5.348558582984783705e+00,-2.281322747291631536e+00,-4.941342467600306598e+00,-4.559814484267294077e+00,-4.116590171169420387e+00,1.447669759856318406e+00,5.556190058991286485e+00,-1.242921619684438284e+01,4.571108737037729575e-01,2.764219141490501519e-01,-1.974709312831594843e-01,-1.242921619684438284e+01,-6.979506990042676495e-01,6.054071745482857425e-01,6.999610141680953634e-02,-1.290969635966804363e+00,-1.242921619684438284e+01,-1.290969635966804363e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.246419756268125401e-01,-1.242921619684438284e+01,1.571194673397301234e+00,5.074222388160967157e-01,1.147844894628275769e+00,1.634127988435888801e+00,8.522871076537176238e-01,8.522871076537176238e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.573380494713262356e-01,-1.242921619684438284e+01,8.161441555358136535e-01,-1.242921619684438284e+01,-7.657439589303481620e-02,-1.133882070783886198e-01,-1.242921619684438284e+01,-3.537910974978003775e+00,3.467110332837882947e+00,2.867316800837885538e+00,2.745926677841086239e+00,-1.242921619684438284e+01
3.499452433193359635e+00,3.458148566624275944e+00,5.203992203455424459e+00,7.530169981531014578e+00,-1.242921619684438284e+01,6.300565594274129211e+00,4.320151284147281778e+00,4.535323993383354235e+00,2.581004700958335452e+00,6.491149549966579890e+00,1.967027877613182651e+00,5.634612458908702770e+00,6.675883754481134247e+00,7.691243771306472077e+00,7.687154650256059263e+00,1.514669985584064626e+00,-2.927508972662182241e-01,3.865803219005666591e+00,3.676022253405406115e+00,1.845390962349090780e-01,7.547745935308691756e-01,2.943774021288841691e+00,-1.128954991456777024e-01,5.499511395956178106e+00,4.576317975251962267e+00,4.993261262572572079e+00,5.746396155946690953e+00,3.997581879063107912e-01,6.369623553937431737e+00,6.007726610075347473e+00,7.540549303000615211e+00,6.169610740859656772e+00,3.640739183717790262e+00,7.475543299644677120e+00,7.267702665435383125e+00,1.251672087987243387e+00,4.536692224769234727e+00,4.167347223745027307e+00,2.438289859629334533e+00,-1.319263947327341979e+00,-1.722998624657266609e+00,-2.165313204753815057e+00,-1.439855488255187943e+00,-1.393464001678302422e+00,-2.265368018827078889e-01,1.733406577577561558e+00,1.295251961372902549e+00,2.471482447022728124e+00,-1.500825689312028421e+00,2.430398016294867514e+00,-2.324953408856054171e+00,-1.242921619684438284e+01,1.884222569642425293e+00,1.733802265852439461e+00,-1.329601272562304370e-01,-1.242921619684438284e+01,-4.064941111852858668e+00,-1.242921619684438284e+01,-7.287552640341723453e+00,-5.213241194192917760e+00,1.434561531409004553e+00,5.104641375448866647e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.392698825992884748e+00,-1.392698825992884748e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,5.490481465853302989e-01,-1.242921619684438284e+01,-6.639690332825817221e-01,-8.646380020912464159e-01,-2.368682161368971695e+00,-1.714955698355629110e-01,-8.646380020912464159e-01,-8.646380020912464159e-01,-9.824198506750871918e-01,-1.242921619684438284e+01,1.514085811751107569e+00,3.792333783510636880e-01,1.126261177570886174e+00,-1.556826487162890960e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.556826487162890960e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.075464625464819912e-01,3.023864315187094198e-01,-4.961273864558531699e+00,-1.242921619684438284e+01,2.262971118523668057e+00,2.703075447509405205e+00,2.766148277025133329e+00,-1.242921619684438284e+01
3.920084702449533776e+00,4.315906129525876267e+00,4.746922893301214863e+00,7.531417245803144311e+00,-1.242921619684438284e+01,2.842800417326057705e+00,4.744422468073723920e+00,4.281088243661008264e+00,2.787488356840276182e+00,6.763706044992242816e+00,2.274056392015972872e+00,5.392083350149413867e+00,6.800754778172386494e+00,7.760749807216017260e+00,7.576289569711267546e+00,1.785848031055902618e+00,6.163493480775625311e-02,4.182330866593328977e+00,4.905686190093343946e+00,-4.391718511740683173e-01,2.724448229412074762e-01,2.197898905481437737e+00,3.621142241964776520e-01,5.847316493796152592e+00,3.214250906401477703e+00,5.772746140383334890e+00,5.897163713742113345e+00,6.300364396588972182e-01,7.501536150456145080e+00,6.047584837283976000e+00,9.666459468602775829e+00,7.445881820409939067e+00,3.444209424275435083e+00,6.348447899483942614e+00,1.002334790724825631e+01,2.065615779785225481e+00,6.991427841829993994e+00,6.226411412431295034e+00,3.338195918645289417e+00,-2.063341230249448460e-02,-6.302625263065573247e-01,-1.115440085164384865e+00,-3.362380640417517719e-01,-2.754031018505957440e-01,9.714355197293871313e-01,2.679369274082097352e+00,1.930460269080434221e+00,3.247768463524474125e+00,1.969950394165857488e-01,3.179377662029314600e+00,-1.876520289711802736e+00,-6.754176191053836042e+00,2.763402533105950187e+00,2.571253368441207776e+00,8.339846313250782739e-01,-7.471630123837943671e+00,-1.466151752632194105e+00,-6.284494225886358088e+00,-4.526174179761593308e+00,-2.758338737270504826e+00,1.187768419583411728e+00,5.932499730645958813e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.086138325675001681e+00,-1.242921619684438284e+01,-4.086138325675001681e+00,-1.242921619684438284e+01,1.638628297303735160e+00,9.585614045533067396e-01,-8.983182095715450677e-01,-3.805233511246628453e+00,-9.545015551379347762e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.574895887186233745e-01,-1.242921619684438284e+01,3.727146178449714520e-01,-1.242921619684438284e+01,3.727146178449714520e-01,1.350842038655003075e+00,1.637153634851063189e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.637153634851063189e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.464747723615145159e-01,-1.242921619684438284e+01,-2.561782374471074375e-01,-1.242921619684438284e+01,3.033238495217344677e-01,-2.778960982030810989e+00,-1.242921619684438284e+01,2.563879804655024852e-01,3.146531429006918845e+00,3.653443631218292520e+00,2.621633265579056182e+00,-1.242921619684438284e+01
4.599163813795288824e+00,4.424440058198976011e+00,5.768733042141015233e+00,8.289547314076163076e+00,2.418767203408747957e+00,5.244072372810505200e+00,-1.242921619684438284e+01,4.677232581661809441e+00,3.475685707662657276e+00,7.477986935233142951e+00,3.626111098641583208e+00,6.086651535233614574e+00,7.696484608723019427e+00,8.108932840955674237e+00,8.197467937104605085e+00,2.635851123797583018e+00,5.563968985795141320e-01,4.808179060323727327e+00,4.706923057917867581e+00,9.302946181376779977e-01,1.324615480643037468e+00,3.357132321585000856e+00,6.732184153087081846e-01,6.714815563335529092e+00,6.126235804532377927e+00,5.904875841689228189e+00,7.041745535437547332e+00,2.039644802655502520e+00,6.676765500123509334e+00,6.328259729790786992e+00,7.857686923915346178e+00,4.795129202990978889e+00,5.736959316126200470e+00,8.550306833546033047e+00,8.313312254951060964e+00,2.250780194075001184e+00,5.313057524673229004e+00,4.940744977168443519e+00,3.300133769227050706e+00,-1.173183936192154775e-01,-1.252018745498015839e+00,-1.558469170708067564e+00,-6.688917366846247603e-01,-5.407986951384766705e-01,9.678260769650703921e-01,2.683503514530785949e+00,1.806516874428134134e+00,3.321590415150759146e+00,4.589263705592029619e-02,3.255267308754907329e+00,-1.029042383697005958e+00,-4.897663815437094392e+00,3.165260636970999464e+00,3.053280261500092241e+00,6.109425960470963313e-01,-2.421999458545778694e+00,-2.575391689327356293e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.125911288785307995e+00,1.966371382951956681e+00,5.768426658961223197e+00,-1.242921619684438284e+01,7.261002158695053499e-01,4.052010732540298754e-01,4.052010732540298754e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.261533810250866638e-01,-1.937921146289814045e+00,-1.407297388608179212e+00,-1.407297388608179212e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.931246097457408717e-01,-1.242921619684438284e+01,2.512084302188957619e+00,9.727859925433044452e-01,2.270609685111825371e+00,8.213662376835710877e-01,-5.276384880708651776e-02,-1.242921619684438284e+01,-5.276384880708651776e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.729534795854870577e+00,-1.200631725285014939e+00,3.999991999914312051e-06,-1.242921619684438284e+01,1.519171133277181340e+00,6.968224185912414992e-01,-4.369495832682407932e-01,6.497578307015385857e-01,3.418507558978692629e+00,3.674217922210436527e+00,1.985186355174326067e+00,-2.151704213598748805e-01
