5.302030265201142178e+00,5.364353358104411384e+00,6.366496254958565970e+00,8.191354795883029283e+00,-1.242921619684438284e+01,2.566486944000037962e+00,4.625560914828456660e+00,5.317635695218016600e+00,3.829810473721490194e+00,8.008398605030075501e+00,3.478590181428962147e+00,6.518547556515031260e+00,8.192591120911295377e+00,8.584733286881613523e+00,9.290139417258757248e+00,3.193316387693929226e+00,1.126024127638337369e+00,6.006418494905759076e+00,5.347080263679059975e+00,1.309231334783448553e+00,1.641161941694401882e+00,3.868291428007174293e+00,1.262292843218183469e+00,6.855782810850410414e+00,6.044276384924617496e+00,6.275877225911982826e+00,7.125846089875905065e+00,2.389768338546760962e+00,7.411916331144881909e+00,6.933465913699901506e+00,8.828462892383409866e+00,7.225644053451803828e+00,4.328209157215024305e+00,9.944928131885331979e+00,8.535688965936508055e+00,3.112544616017916876e+00,6.173562833145543216e+00,6.413952899092382864e+00,4.338184263091182657e+00,1.005336970461264245e+00,1.345588645943682493e-01,-1.982716864977956406e-01,5.243539025582651947e-01,5.588732265906899421e-01,2.085337874095396948e+00,3.675128085962630742e+00,2.926587051176517740e+00,4.180542915742145205e+00,1.008898718586461296e+00,4.116470191872192430e+00,-8.424084994834506457e-01,-3.852952531851157492e+00,4.021344117558967035e+00,3.885430703570181166e+00,1.796226809122700274e+00,-2.116736430423934223e+00,-1.251840394197939021e+00,-2.746843005821365313e+00,-4.012174887378587407e+00,-1.408691310761989390e+00,1.868818808001947884e+00,6.364265596151229332e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.850968215717257559e-01,-1.242921619684438284e+01,-4.314308182434233863e-01,5.730361873117477689e-01,1.906367692719673546e+00,-3.527128035937128758e-01,3.168189410316415988e-01,-2.671555242430504462e-01,-4.988904653071319362e-01,-1.331791024435452275e+00,-1.242921619684438284e+01,-1.331791024435452275e+00,1.479119410088422404e+00,-1.242921619684438284e+01,3.094387035819813558e+00,8.346484789432488949e-01,2.984150664890370397e+00,2.196344745953632493e+00,1.898392275181226774e+00,-1.353231027317341129e+00,-8.065309073817048535e-01,-1.242921619684438284e+01,7.275505396425604454e-01,-2.190843012288825331e-01,1.130467481311967726e+00,1.119294926075667246e-01,-1.242921619684438284e+01,1.810749467651182332e-01,-1.242921619684438284e+01,1.871827561194792100e+00,-7.838974124225855933e-02,-1.242921619684438284e+01,1.718393657502575111e+00,4.292237640037139812e+00,4.646490050150685391e+00,2.948167493294935326e+00,-1.242921619684438284e+01
4.474093070588399002e+00,4.853290617777411775e+00,5.184940270469250656e+00,7.396242294998025990e+00,2.928438172624645119e+00,1.421662470207681217e+00,-1.242921619684438284e+01,4.089277144521043184e+00,2.976447716036485946e+00,6.337474883233483958e+00,2.684557802966229367e+00,5.499422489905450462e+00,7.103924586564147603e+00,7.814021084780970128e+00,8.417759144829858542e+00,2.328659579624827280e+00,2.307672171843291320e-01,4.581483180855012272e+00,4.802844155749704136e+00,1.950230502214848893e-01,4.250454884871051053e-01,3.207115745407453034e+00,6.821752080085754510e-01,5.777289997528709975e+00,4.519503402808730641e+00,5.442820183631178921e+00,5.958664948403874284e+00,1.419393007219805991e+00,7.492793039105142050e+00,6.339184884208310500e+00,9.539915012136185979e+00,6.136389235199428249e+00,7.124427539789980557e+00,4.895448914209340252e+00,1.024381025957237590e+01,2.008350398932055025e+00,7.128368434744126070e+00,5.932687140170395779e+00,3.662380435954996294e+00,-3.260196556791155609e-01,-8.860816556696670121e-01,-1.303056762549835046e+00,-4.789588074276188712e-01,-3.172921560081894410e-01,1.151651824155464299e+00,3.123767992590234410e+00,2.216457652490152697e+00,3.726131644458470671e+00,1.185861887280715399e+00,3.622384219861266796e+00,-1.200920799766901581e+00,-4.313695315297613853e+00,3.651127689527229769e+00,3.536421915114442260e+00,1.317492899884256774e+00,-4.656042516361847738e+00,-1.778010422048443173e+00,-4.728016015986937326e+00,-4.315190754487626457e+00,-4.500449875217688245e+00,-1.097066129382100325e-01,5.749383692871442797e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.164188822421894254e-01,-1.242921619684438284e+01,-4.164188822421894254e-01,-1.242921619684438284e+01,7.650044789894927533e-01,1.625473290945025351e-01,-2.343365421715665420e+00,-1.242921619684438284e+01,-2.343365421715665420e+00,-3.101003904273311740e+00,-1.242921619684438284e+01,-3.101003904273311740e+00,-1.845191697774422601e-01,-1.242921619684438284e+01,1.500070267837060767e+00,-1.698350388433101099e-01,1.291490153290154819e+00,1.849011193529261909e+00,1.810745423268112164e+00,-1.242921619684438284e+01,1.336598843691047533e-01,-1.242921619684438284e+01,1.603822978153370382e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.433243421162126108e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.648903244989451844e-01,-1.292425219111969836e+00,-1.242921619684438284e+01,-1.039577636065436739e+00,3.976437218839831811e+00,3.977219878554481003e+00,2.028139563044050853e+00,2.931500955279883747e-01
4.661774549148081981e+00,4.251209497978876151e+00,5.211001817848337048e+00,7.839367978108255031e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.247423053174527396e+00,3.153271306424004550e+00,6.984944075661483787e+00,2.302894545108800539e+00,5.717428867638814083e+00,7.365900596799346722e+00,7.854913036223982736e+00,8.346349525843974604e+00,2.192056021109671793e+00,6.090599399227691196e-02,5.140406433320992896e+00,3.846418679188711831e+00,8.085068886111372588e-02,5.798754536307828555e-01,3.120705442581740208e+00,7.714540748884930466e-01,5.811553345073636301e+00,4.434381912457393327e+00,5.529400333129766310e+00,5.976548235005600951e+00,1.394827103510737798e+00,6.796781543083818988e+00,6.085236621907764487e+00,8.428348044060635758e+00,7.463271534735216761e+00,4.528043474329360052e+00,8.851748592653196468e+00,7.966459436332562483e+00,2.121828151550874786e+00,4.514151652879847987e+00,6.415353888519216063e+00,3.147436276993858417e+00,-6.551695474028652599e-01,-1.175476054535630421e+00,-1.656545243362003150e+00,-9.069717884228806204e-01,-8.939325492634879744e-01,6.316456431153648632e-01,2.570806249259754761e+00,1.775207233680538232e+00,3.228487880691039535e+00,4.732623600643743461e-02,3.164334186635547663e+00,-1.847669721169783230e+00,-1.242921619684438284e+01,2.780782374898293163e+00,2.637590253985881539e+00,3.371455813023642167e-01,-4.964706362207856216e+00,-1.262668870335519333e+00,-4.295995738198213232e+00,-2.553125535165206461e+00,-1.695126528294462309e+00,2.260210226725650529e+00,6.255214013278918017e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-5.265843629621048960e-02,-1.844502234644003869e+00,-2.349580686838308174e-01,-1.242921619684438284e+01,7.457012048934166248e-01,-4.605770366060123244e+00,-2.964564550032603996e-01,-1.284738273128382069e+00,-7.620064895381942760e-01,-2.407933975073555111e-01,-1.242921619684438284e+01,-2.407933975073555111e-01,-5.647803513639167994e-01,-1.824538892105125543e+00,1.549465802685354943e+00,-1.460209354422531240e-02,1.314651732124211492e+00,2.209832978548877058e+00,1.981290254750132762e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.202507931924067019e+00,-1.242921619684438284e+01,1.367020813836193893e+00,6.217070312156187661e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.481184660511819962e-01,5.717018845069307131e-01,-8.016147403062680032e-01,-1.242921619684438284e+01,2.796592253078170054e-01,2.298669135631576044e+00,3.762757437322227894e+00,1.998936768937342290e+00,-1.242921619684438284e+01
4.207557824201421326e+00,4.834551633112911695e+00,5.017420846740106910e+00,7.296615313446266349e+00,-1.242921619684438284e+01,4.540332996253495068e+00,5.753048728651487309e+00,4.467382663163195211e+00,2.903750857263793783e+00,7.218310336823474671e+00,2.561083896182945630e+00,6.179626368391456737e+00,7.360229619675428658e+00,7.944325866062881936e+00,7.432177165640909244e+00,2.354552964803077408e+00,4.577317619609883592e-01,4.023681850899736290e+00,4.772733828496912523e+00,2.402256184953540930e-01,7.073468858608793486e-01,3.008913369958231332e+00,5.447173553934554491e-01,5.763020579623811201e+00,5.224713904030999778e+00,4.942473177436934151e+00,6.116881379938813090e+00,1.468948425462544227e+00,7.216604032544370106e+00,6.980480978522812130e+00,8.119246562278217283e+00,4.962103124643324925e+00,4.402071316064450762e-02,7.872630441102047349e+00,8.726798452890166757e+00,3.641886531438037977e+00,5.821004899866576210e+00,5.211767722943139169e+00,3.871588956480608523e+00,1.578410050504255313e-01,-4.025289229218856901e-01,-6.200788915466252105e-01,5.123384262032911612e-02,1.085838719559023113e+00,1.440865166096920058e+00,3.068084562540442040e+00,2.652693997599304687e+00,3.919430283680164440e+00,3.581588483682857788e-02,3.848884975145282716e+00,-7.748606164562770182e-01,-1.242921619684438284e+01,2.963590827156236340e+00,2.923521677166969202e+00,8.950879327948059183e-01,-1.242921619684438284e+01,-3.449799563501372734e+00,-1.242921619684438284e+01,-6.859917949567976514e+00,-4.945690605455873801e+00,1.792001773203409032e+00,5.152131725578017019e+00,3.255496391337248774e+00,-1.242921619684438284e+01,-8.609884840895000169e-01,-1.322966572623376136e+00,-1.855312875750402046e+00,-1.242921619684438284e+01,8.703427050034473478e-01,-1.347539140907023869e+00,-5.078234680817943492e-01,-5.078234680817943492e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.226853188678899587e-01,-1.242921619684438284e+01,7.644459248110430094e-01,-1.577435496308606133e+00,6.633599122220096289e-01,1.392996352519477954e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.390888899866633777e+00,-1.242921619684438284e+01,1.329207474133600408e+00,-1.242921619684438284e+01,7.348115401910686462e-01,-2.161877987482039853e-01,-3.594946298048918298e-01,-1.041275890668281523e+00,3.744737250295084863e+00,4.175099923589966622e+00,2.375905626627988099e+00,-1.242921619684438284e+01
3.806814456000644942e+00,3.476334507388952666e+00,5.538431444426772821e+00,7.720083555234717565e+00,-1.242921619684438284e+01,4.983540893520888915e+00,2.114809168142493423e+00,4.773274902390548746e+00,2.462282134708989823e+00,6.575377195466621139e+00,1.763247677013501491e+00,5.163685963419452740e+00,6.728090434799921304e+00,7.463798122403662028e+00,7.540231173136872300e+00,1.736153026927605980e+00,-2.139818977218411467e-01,4.231436915427365442e+00,4.563115703099314580e+00,-2.897268404237959838e-02,3.609878300602982759e-01,2.242790395445174223e+00,-3.352853412602618266e-01,5.429884974709437095e+00,3.764589806056885646e+00,5.220231514649400495e+00,5.552744461008933818e+00,8.782789516668711993e-01,6.014872197903072149e+00,5.589637204301027396e+00,7.241938114065291643e+00,6.093157730315151177e+00,5.023617354642141208e+00,1.781709806775000127e+00,6.677602223392224090e+00,1.009600366467120036e+00,4.305777868809483877e+00,4.732335769777380463e+00,2.532979254986258422e+00,-9.267805582288541899e-01,-9.544106511234210499e-01,-9.710267878756329019e-01,-9.373841418720086915e-01,-9.096130771209145482e-01,4.559680902812710546e-01,1.839600452909449846e+00,9.708395213823578507e-01,2.159137266084716789e+00,-2.019182163027153809e+00,2.134319920714785379e+00,-2.790215159156847591e+00,-1.242921619684438284e+01,1.894626779430542252e+00,1.712353642036415824e+00,5.229828921103363282e-02,-1.242921619684438284e+01,-3.490914233331961380e+00,-1.242921619684438284e+01,-6.822495435031313171e+00,-5.402123535273625876e+00,1.893541690419605850e+00,5.073272095610793286e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.972134533545621959e-01,1.972134533545621959e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-8.266122896669830800e-01,-1.849416124816870788e+00,-2.818775079259187244e+00,-1.242921619684438284e+01,-2.818775079259187244e+00,-2.914078556560797395e+00,-1.242921619684438284e+01,-2.914078556560797395e+00,-1.794088178568153724e+00,-2.099203529801798140e+00,1.660953692069972565e+00,-4.534942619194478608e-01,1.532325523845524007e+00,2.615978169754842320e-01,4.076183271056972590e-02,-4.805324633996751471e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-8.600190999980217299e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.357108443925315377e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.085573090195100843e-01,7.186024290988494156e-01,7.186024290988494156e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.521415988650375084e+00,2.869465798819936797e+00,2.807032358211217993e+00,-1.242921619684438284e+01
4.699670019368603846e+00,4.813049200797973270e+00,5.689990575485815327e+00,7.349686929584861694e+00,2.641910683497909140e+00,2.068128287468435911e+00,4.195508846000822523e+00,4.286748316861958230e+00,3.979024858820032318e+00,6.699082431421412132e+00,3.245379985857396399e+00,6.755092101607677257e+00,7.801185939955252557e+00,8.295819905756752988e+00,8.292230918229593684e+00,2.859364863230259513e+00,1.187424127187027612e+00,5.370052400867534992e+00,5.038080239119587134e+00,1.396875433607784656e+00,8.133211334721417440e-01,3.286215955330819671e+00,1.048098690238650654e+00,6.613499819751154973e+00,-1.242921619684438284e+01,6.613499819751154973e+00,6.613499819751154973e+00,1.180519718205125024e+00,7.207311500363799972e+00,5.783024560379037560e+00,9.349371370233287237e+00,7.308723627805960632e+00,5.138031260091628027e+00,7.427200648170936503e+00,8.929737861648142427e+00,3.145773506874781411e+00,5.942120651407539533e+00,6.383377018376040546e+00,3.515474991597738352e+00,-1.287597196357605611e+00,-1.464121857519990133e+00,-3.066990884213660618e-01,-6.530468122993959845e-02,1.275542672502810948e+00,8.601444174534614850e-01,2.797028193036374955e+00,1.948879735465824714e+00,3.914449279642917556e+00,-2.940556741005185826e-01,3.885885189534377115e+00,-6.656078918920436127e-01,-4.111327967262513816e+00,3.420907194193661738e+00,3.379833728598990561e+00,-4.541381541361936836e-01,-5.646174162035887178e+00,-1.145936627684346565e+00,-5.308165702602851255e+00,-4.561727628145254343e+00,-2.441801184372969669e+00,1.454638989209150690e+00,6.491838837965230979e+00,-1.242921619684438284e+01,3.485800686627364420e-01,1.735574304552811309e-01,-3.461533477172721307e-01,-7.295435658845838001e-01,-1.242921619684438284e+01,7.885728082453616894e-01,-1.198971995904561050e+00,-2.847477152253951038e-01,-1.456270573070497010e+00,-6.556510305342575506e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.367609220758249644e-01,-6.081555084684804324e-01,2.296023412175568268e+00,2.296023412175568268e+00,-1.242921619684438284e+01,2.556093723363022541e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.102007850550603685e+00,5.175453954429696246e-01,2.103803001884332335e+00,7.825097080943681505e-01,-4.017933572432241807e-01,-1.081404200750784472e+00,-1.242921619684438284e+01,-1.108650503382951236e+00,4.022391922080942983e+00,3.303701194283341636e+00,1.119900739685893765e+00,7.972137895271529454e-03
4.228572480965976155e+00,4.126544436866332433e+00,5.453441204132216669e+00,7.526756096959149822e+00,-1.242921619684438284e+01,5.803688151696700714e+00,-1.242921619684438284e+01,4.229305927781145336e+00,3.079929983392094783e+00,6.292613323837746186e+00,2.569655879773578455e+00,5.579952646442919217e+00,6.954861172229946042e+00,7.768223529484584056e+00,7.868781567727626935e+00,2.317830784584609560e+00,1.313238327562719909e-01,4.452897746163222870e+00,3.104626094729600716e+00,4.447531266886922130e-01,5.341197955790718543e-01,2.952322402116947853e+00,3.522598115703169941e-01,6.118197422093639481e+00,5.272800841384898796e+00,5.557153313818637308e+00,6.378212670197071610e+00,7.239595656700935633e-01,5.978375518291762170e+00,5.047341656609880545e+00,7.837136556170071877e+00,6.533294535553491045e+00,-4.443296446998487581e-01,5.234418662017493062e+00,7.549469683848519352e+00,1.406488333399259494e+00,4.576062683095674544e+00,5.129038901602535283e+00,3.283156175182552872e+00,-7.973927624319453455e-01,-1.054564781710610077e+00,6.858065320333445181e-02,9.225643094679925049e-02,1.750876882594357031e+00,1.239890472272693112e+00,2.291751824466103482e+00,1.440282895083875081e+00,2.825722889929865644e+00,-4.117030235109267466e-01,2.747986427445634927e+00,-1.232139109874509808e+00,-5.263143291540382407e+00,2.542133505730179266e+00,2.393343200547737304e+00,1.863592277519407203e-01,-6.869496566865046283e+00,-1.854750388519372128e+00,-5.773454147905519918e+00,-3.681506699784523384e+00,-5.050052026460047472e+00,6.388250934808049619e-01,5.638234391638039966e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.620291104103655955e-01,-1.242921619684438284e+01,-4.620291104103655955e-01,-1.242921619684438284e+01,-3.965985326225840990e-01,-2.242393506100170963e+00,-1.836940952525762949e+00,-3.340930470875506764e+00,-2.088248206768080095e+00,-1.731582947793602001e+00,-1.731582947793602001e+00,-1.242921619684438284e+01,-1.469223898345715096e+00,-4.866097251503315874e-02,1.624046485720532118e+00,-1.242921619684438284e+01,1.624046485720532118e+00,1.543763599862902236e+00,1.430790557486137482e+00,-1.242921619684438284e+01,1.165804784896139479e+00,-1.242921619684438284e+01,-2.685334529285926877e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.341409084851627576e+00,-1.242921619684438284e+01,-9.063602031972467499e-01,1.346540545892946694e+00,-1.276981533795411017e-01,-1.480140475302064162e-01,-4.033964676233388502e+00,-1.242921619684438284e+01,1.991189668319910400e+00,3.572843659891837831e+00,2.138830812529083580e+00,-1.242921619684438284e+01
4.605170225988090671e+00,4.653960388252761149e+00,5.198497053365272791e+00,6.851057939536933539e+00,-1.242921619684438284e+01,5.010635320762921729e+00,-1.242921619684438284e+01,3.806662578659204765e+00,2.698000134608941725e+00,6.907755282982137146e+00,2.890371980118362050e+00,5.991464557107981648e+00,7.171656825840710958e+00,8.160518248620361348e+00,7.313220389756968309e+00,2.708050467768841063e+00,6.931491805579453880e-01,4.248495299192214247e+00,3.871201094241220719e+00,4.054677747712754354e-01,5.306306040005785984e-01,2.995732473553970987e+00,6.931491805579453880e-01,6.255366098574850930e+00,5.991464557107981648e+00,-1.242921619684438284e+01,6.794362596107332841e+00,1.791760135894499451e+00,7.783224018002703914e+00,7.580291507679607577e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.602689981740636149e+00,4.382026684673880013e+00,-1.242921619684438284e+01,2.302585492993965754e+00,-1.242921619684438284e+01,-4.389736277743934600e+00,-4.389736277743934600e+00,-3.696750348494505456e+00,-3.696750348494505456e+00,-2.780556379889089325e+00,1.151206003808618039e+00,4.394330770463463105e-03,4.382026684673880013e+00,-3.003683803341611114e+00,2.274350625434081952e+00,-2.087441455832864001e+00,-1.242921619684438284e+01,2.803360623330747980e+00,2.013515925637442194e+00,-2.629192184259577236e-01,-4.389736277743934600e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.389736277743934600e+00,-1.242921619684438284e+01,2.302585492993965754e+00,6.309918285499243495e+00,2.810366327305606760e+00,2.006871386479264441e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.082601730788159022e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.328626832196485363e+00,1.170624065338401465e+00,2.466403517781956989e+00,-1.242921619684438284e+01
4.669661402881834178e+00,4.331674857446230931e+00,5.415855469988751558e+00,8.094058367196756976e+00,2.746116658615089801e+00,4.733246763121091050e+00,-1.242921619684438284e+01,4.461776745699039814e+00,2.926101019772987755e+00,6.734851381295952955e+00,2.581528090725678126e+00,5.746011012330694889e+00,7.241453889799944754e+00,7.934793118185095473e+00,8.449269053059103030e+00,2.558742364644972511e+00,3.522471557365750572e-01,5.138870941482349686e+00,4.887575201735853803e+00,1.007432599961603836e+00,7.655069111438098650e-01,3.242323838876732367e+00,9.657975915369579889e-01,5.730443730310413208e+00,4.600760517676167893e+00,5.339756549768156724e+00,5.933798235486259287e+00,1.544296969877178016e+00,6.546425595676159226e+00,5.848582441080954375e+00,8.140875734242385420e+00,7.200567796166641443e+00,5.100329759493891224e+00,8.226803457622418492e+00,6.852382626896597273e+00,1.825161685145273216e+00,3.844429454435444260e+00,5.662278838148600890e+00,3.507604849074680953e+00,-1.728212281667011463e-01,-7.519613172940297074e-01,-9.629133718223616967e-01,-1.068071170367993344e-01,-2.992244299070560554e-01,1.442722661269471018e+00,2.844157356932011993e+00,1.984363122516938693e+00,3.211846859468600712e+00,6.302515757626003801e-01,3.091594119344468261e+00,-1.809756447689714332e+00,-3.990092660850068640e+00,2.448713163290303640e+00,2.295157677910760974e+00,3.212534446242088504e-01,-9.338173743486068545e+00,-2.176445955889083184e+00,-6.718789179469514039e+00,-5.917470867199655871e+00,-6.386583363162001703e+00,9.518524513749687666e-01,5.672960964434379250e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,5.606689474539156004e-01,-2.746421299290203177e-01,-1.242921619684438284e+01,-8.028139447329276160e-03,3.015435566445922033e-01,-2.208239014149369517e+00,-1.059283889005536272e+00,-2.251853956587688277e+00,-1.420869242879679195e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.105361081826823355e-01,-1.242921619684438284e+01,1.956067530607790816e+00,1.220954987317602880e+00,1.303196407599011231e+00,1.982545655307121235e+00,1.982545655307121235e+00,1.098013442729001143e+00,1.198096774225781758e+00,-1.242921619684438284e+01,-5.213154035439715450e-02,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-5.774641192738128904e-03,-2.805045800428408675e+00,-1.242921619684438284e+01,-6.855511017556048525e-02,2.290416758187695301e+00,3.789278730652312799e+00,2.184336211348266499e+00,1.108291354619952013e-01
5.094966129976832292e+00,5.115744998303519253e+00,5.900354703776466536e+00,7.826662531578464588e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.771987258719994962e+00,3.301688710514814495e+00,7.828906712084636510e+00,3.180030583616522133e+00,6.035520477217048096e+00,7.859650141281858460e+00,8.069600985010257688e+00,8.747897832232155224e+00,3.144536041232888657e+00,5.712264087681289126e-01,5.393385557984628598e+00,4.685184431718129261e+00,1.028150839348424439e+00,9.435120470385964797e-01,3.613424390424307298e+00,8.917221815877376390e-01,6.594154667031905781e+00,5.970298375808061664e+00,5.823477302413666123e+00,6.909649331132362349e+00,2.181899072752349955e+00,7.132587135506716081e+00,6.368534426227274281e+00,8.824191189508866273e+00,7.787410741425119909e+00,3.489122907357173897e+00,8.749196578853874584e+00,7.421655192473096463e+00,2.456554242059878046e+00,5.390131930162523233e+00,5.961002958177139099e+00,4.222693316899261973e+00,7.117687184877309337e-01,1.352378108644217147e-01,-3.350322738653865318e-01,5.662616551565253786e-01,4.974436836711265686e-01,2.032305908019616858e+00,3.606408408746887950e+00,2.636006322881202735e+00,4.043221481417571539e+00,1.004787571684049752e+00,3.957766418676362363e+00,-8.703713511297436201e-01,-1.340694041002570280e+00,3.363246089120158100e+00,3.232946763256097977e+00,1.127864571445453157e+00,-4.845459896137271905e+00,-1.513518827141264289e+00,-3.620324011618431204e+00,-3.115326949239642040e+00,-4.298126760057690454e+00,3.163628194126771875e-01,5.852660590343043978e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,7.474928367478321789e-01,-1.242921619684438284e+01,-6.679103258522834929e-01,4.693309030161784690e-01,8.157426180131940319e-01,-8.764596281240458753e-01,-2.353375974149157501e-01,-1.060438276961866988e+00,-8.119217075814841866e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.288083358010103180e-02,-1.242921619684438284e+01,2.735508351917731673e+00,-1.443906524947619952e+00,2.720082785003263393e+00,2.108597835741364168e+00,1.899687286544968767e+00,9.336605984846751971e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.420696754020331021e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.834876796251492248e+00,4.261065991460256663e-01,-1.242921619684438284e+01,1.719000048907888489e+00,-2.066296319930148506e+00,-1.242921619684438284e+01,1.696036987772417737e+00,3.751881083901295710e+00,4.442448447690708235e+00,2.045565291408209418e+00,-1.242921619684438284e+01
