3.636791106913536353e+00,4.107734334445973801e+00,4.613599548874490530e+00,7.356544243263070548e+00,-1.242921619684438284e+01,1.054313423498781654e+00,3.181693199801705951e+00,3.417623301220410248e+00,2.722577763203436252e+00,6.621490939738197135e+00,1.867679845603609445e+00,5.167187231452786023e+00,6.706187528286223554e+00,7.647445063649126240e+00,7.658575344796692441e+00,1.856329396122460285e+00,-3.372911718571547923e-01,4.247614339883234891e+00,4.543095868871024123e+00,1.220061059292550792e-01,4.291139240998343429e-01,2.429595734154113007e+00,3.383314933629456150e-02,6.029303260065683290e+00,4.330206938603377687e+00,5.829020570683508318e+00,6.151126053683515060e+00,9.330298478784315730e-01,6.416915220026604416e+00,5.638273285239232102e+00,8.280190886422845509e+00,3.224858055591460992e+00,3.392291306717281962e+00,8.552677307152064534e-01,8.364216822748986147e+00,1.848403787980803736e+00,5.881910883033687476e+00,4.372375613023244512e+00,2.809582378013784076e+00,-1.439302809754446466e+00,-2.068604475379905328e+00,-2.505399195022838477e+00,-1.748464375340602839e+00,-1.738994358493764825e+00,-1.649807808981128554e-01,2.344221347914304587e+00,1.460180540822342277e+00,3.317292447406497757e+00,4.272918293342714002e-01,3.230074920244748959e+00,-1.237250412763655216e+00,-2.737113476137642110e+00,2.562168494443645361e+00,2.436730684459837537e+00,-3.467633450101468423e-02,-1.242921619684438284e+01,-2.436985434473867063e+00,-8.166536319803068267e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.672486887248162857e+00,5.390221388340516562e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.800225197967829205e-01,4.504410231421645538e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.720298980611617012e-01,-1.242921619684438284e+01,1.346566559418941100e+00,-1.242921619684438284e+01,1.346566559418941100e+00,7.239207786187578098e-01,7.239207786187578098e-01,-1.242921619684438284e+01,7.239207786187578098e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.257408260936734745e-01,4.091410103602448611e-01,-1.242921619684438284e+01,-3.798515764634551317e+00,3.338365634268374738e+00,3.158398974633008116e+00,5.387417182783937886e-01,-1.242921619684438284e+01
4.620054158076986717e+00,4.484569899354257316e+00,5.434465870921099118e+00,7.679309957296006850e+00,-1.242921619684438284e+01,5.124380583088082197e+00,2.858193089021289435e+00,3.655213150627298457e+00,2.943459763048683620e+00,6.374658422218652198e+00,2.889880192653320634e+00,5.703855218676957328e+00,7.214411329612878454e+00,7.642442598055200875e+00,8.168868369117042505e+00,2.378354405785433112e+00,1.492920385796518146e-01,5.064350478672042577e+00,2.673365860368481339e+00,1.068663603765530601e+00,6.506352171797336048e-01,3.583349785261626064e+00,6.254324205119056179e-01,6.276733718353591840e+00,5.801801116596602803e+00,5.310013716776295745e+00,6.638152786834597308e+00,6.096182781650500981e-01,5.479519563759407852e+00,5.170555037969088552e+00,6.595603591207578553e+00,3.814068420263932335e+00,3.380399395160317511e+00,6.413132680994255708e+00,7.160856391081386718e+00,2.120573768073207077e+00,3.961045599726459976e+00,5.408426607142792442e+00,3.200726925410054768e+00,-5.583907885536363302e-01,-1.662290316338328466e+00,-1.697029457688795873e+00,-8.337987185079369645e-01,-6.830760649223450720e-01,5.820943834535490247e-01,2.660612132439533983e+00,1.679304588709093604e+00,3.481091032073363678e+00,-1.912369782096295934e-02,3.431583899505036062e+00,-1.234047206132761199e+00,-4.846095907098098898e+00,3.188250335518191925e+00,3.118529870809656934e+00,2.964304436169671320e-01,-6.030621262309176167e+00,-2.011169996953157568e+00,-6.354445043609991295e+00,-7.157499512093526306e+00,-1.242921619684438284e+01,8.883837368098294884e-02,5.586015703867543536e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.383409489771941003e-01,-1.242921619684438284e+01,-1.967299274173897716e+00,-1.967299274173897716e+00,-1.242921619684438284e+01,-1.378310318580815652e+00,-1.242921619684438284e+01,-1.378310318580815652e+00,-9.260784759452702630e-01,-1.242921619684438284e+01,2.595777256970987157e+00,-1.078209841299962335e+00,2.570074968277157090e+00,2.138829399018276067e+00,1.781118723426660777e+00,1.781118723426660777e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.857873631035684481e+00,-1.242921619684438284e+01,8.742196242034623310e-01,-1.242921619684438284e+01,-4.494107260645244795e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.494107260645244795e-01,3.270864829193460555e+00,3.734165963838576019e+00,1.908342377612301632e+00,-1.242921619684438284e+01
4.789402649170245496e+00,4.396515080904896067e+00,5.453497427808958520e+00,8.351186091909145404e+00,-1.242921619684438284e+01,5.251540195946877709e+00,3.268427755962378001e+00,4.864400722377810737e+00,3.647022914219443912e+00,7.357299826212433835e+00,2.317963142344281469e+00,6.340383455111590294e+00,7.635344003329110230e+00,8.513817512016220945e+00,7.779296961791116516e+00,2.422086828616902832e+00,5.677460759619794572e-01,4.503484432336394505e+00,5.570327509587208681e+00,5.252207154836161518e-01,1.367202770976870152e+00,3.167073600998008054e+00,1.250575148389932556e+00,6.178975942528307286e+00,3.231796946470242737e+00,6.122350207241901821e+00,6.216586575944150539e+00,1.540491182739742726e+00,7.480703421074885284e+00,5.826767108145396890e+00,9.741087691537654081e+00,4.953848820489726634e+00,5.555093755570896796e+00,6.198353399697396959e+00,1.014501707510420658e+01,2.736916724939394641e+00,7.120186503253808752e+00,5.023737188206222726e+00,3.015582546773909023e+00,-7.823172494857143500e-01,-1.202387395084923538e+00,-1.481013915377827450e+00,-9.267224535773078697e-01,-9.266643523017159545e-01,3.101458615960703269e-01,2.527020529465157761e+00,1.474852249976672525e+00,3.667567100754660192e+00,5.723277898395733310e-01,3.606243599639582076e+00,-2.244363355793921322e+00,-1.242921619684438284e+01,2.702004831288044695e+00,2.589873087807432750e+00,2.447038486891875975e-01,-1.242921619684438284e+01,-2.712977319438765633e+00,-5.348138061531992449e+00,-4.902364018812467528e+00,-5.084497142694710980e+00,1.788991809455320992e+00,6.095188396157399602e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.197340559531647530e+00,3.699477689921267243e-01,1.830579522549162230e-01,-4.113363099320012095e-01,1.336174325563367793e+00,1.003496329095317609e-03,-1.222415157214986170e+00,-3.937956387454650375e+00,-1.290860552594274679e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.198631432074049208e-01,-1.242921619684438284e+01,1.033630647144978099e+00,-6.639690332825817221e-01,8.313661941019314661e-01,1.502025738007471078e+00,1.080195061262174683e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.080195061262174683e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.293356943555509009e+00,-1.242921619684438284e+01,4.110508123094330224e-01,-1.242921619684438284e+01,1.281998556234113629e+00,7.197087772183103915e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.688078433382473431e+00,3.171630033540883353e+00,2.142928533591781814e+00,-1.242921619684438284e+01
4.713953099555490134e+00,4.662003526441855783e+00,5.022468926331153050e+00,7.913816011808234130e+00,-1.242921619684438284e+01,4.956390307397012585e+00,-1.242921619684438284e+01,4.123347659926663411e+00,3.050585165051936443e+00,7.242529291579713480e+00,2.701136288328907842e+00,5.878859111392927161e+00,7.152901978982153075e+00,8.074456965705739009e+00,8.272419895663452039e+00,2.987446894399198083e+00,2.896478889677429058e-01,4.753528154699387720e+00,4.859093184544784449e+00,3.943273124977070831e-01,1.078751359672418975e+00,3.133973712723724159e+00,6.166451140788336005e-01,5.927481215823998895e+00,4.971270598311305910e+00,5.437462831983807199e+00,6.162911046746162747e+00,2.200519587268153110e+00,5.959474539680699401e+00,5.719143894898979674e+00,6.881134061929182089e+00,2.138889471465665881e+00,3.927970249491935295e+00,7.287107393970267744e+00,8.049328474346081563e+00,3.028065330785137288e+00,5.346616119518570187e+00,5.574356942391401226e+00,3.457910898401916011e+00,-1.590552372200404463e+00,-2.174948540851821654e+00,-2.705274058155457961e+00,-1.356793813002269200e+00,-1.364075048518316846e+00,7.745681687376113622e-01,2.951888008237510075e+00,2.206437782893909461e+00,3.830914354839266789e+00,8.357238535138308277e-01,3.766611794944187963e+00,-1.196758887307741270e+00,-3.888111185381832868e+00,2.875186825948585323e+00,2.779368127552822809e+00,2.040471705672148028e-01,-6.568429973378517417e+00,-1.888199887511322395e+00,-4.701240654738825242e+00,-3.109707567867546985e+00,-4.962702640340952875e+00,1.532773691242573566e+00,6.023315208895986039e+00,1.928456429485574830e+00,1.118416223152977507e+00,-7.158448344044521239e-01,-1.242921619684438284e+01,-7.158448344044521239e-01,-1.242921619684438284e+01,1.138158910245931965e+00,-8.906132385843810173e-01,-1.317264690310042452e+00,-1.317264690310042452e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.931260913396956713e-01,-1.242921619684438284e+01,1.374931042469478726e+00,-1.242921619684438284e+01,1.374931042469478726e+00,2.574265366840259084e+00,2.205656043527048471e+00,1.858156262707590489e+00,9.799428602817366052e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.823248901217322804e-01,-1.242921619684438284e+01,1.045729661785067321e+00,-1.242921619684438284e+01,-6.029336027589933256e-01,-1.338632452238772252e+00,-1.242921619684438284e+01,-1.255252063724258127e+00,3.446769070504576593e+00,3.525097344787400999e+00,1.497872407810069362e+00,-1.242921619684438284e+01
4.847685322693657817e+00,5.033619514882680335e+00,5.486542169016893844e+00,7.422980130340943283e+00,-1.242921619684438284e+01,2.846071731287594719e+00,4.973452530645412040e+00,4.754320346891533156e+00,3.722172875916123669e+00,7.403795741339129322e+00,3.119556093544684661e+00,6.997228460243480441e+00,8.084432475844101518e+00,8.461641475228415032e+00,8.148905798654107357e+00,3.054263364286235127e+00,1.150582154129825785e+00,4.711351101026298061e+00,5.565714919662316795e+00,2.150315377199885913e-01,8.655194065002319581e-01,3.055844058009470121e+00,8.711046452079111990e-01,6.222436385272352766e+00,-1.242921619684438284e+01,6.222436385272352766e+00,6.222436385272352766e+00,1.301486191648790092e+00,7.547283042881243631e+00,6.273178855324863079e+00,9.606478283645262906e+00,7.754611900895103993e+00,6.630265097644438832e+00,6.931463020404613040e+00,9.659015086246066417e+00,2.383014095276980271e+00,6.697955124763555368e+00,6.285075889147479167e+00,3.932163242394433933e+00,1.573045582628188888e-01,-2.973284495035862784e-01,-5.484167321134104656e-01,-4.730169634022222958e-03,-6.315920616331448245e-02,1.506525287135366264e+00,3.277719435743438492e+00,2.574349727517641018e+00,3.915585173367801541e+00,2.759932738388430340e-01,3.864283619997317398e+00,-9.340220059044698209e-01,-2.556729235428043534e+00,3.659800813826187937e+00,3.599391166658140850e+00,4.995684994300350068e-01,-1.242921619684438284e+01,-1.005089159233003127e+00,-6.604692104492053240e+00,-4.635217107340388054e+00,-2.812927500194634778e+00,1.772025019607724516e+00,6.331126697682365467e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,1.244789550832420266e+00,-1.974709312831594843e-01,5.045282367817963687e-01,-4.807537712694910648e-03,1.335212623300039647e+00,2.755492667319889288e-01,-3.381981251103061692e-01,-1.456485092611904619e+00,-7.339608417815891572e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.712642518160689908e-01,-1.301295340895953556e+00,1.167486397547506494e+00,1.167486397547506494e+00,-1.242921619684438284e+01,2.621248184013448501e+00,1.637153634851063189e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.637153634851063189e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.931491805579453880e-01,-1.242921619684438284e+01,2.358493103182861095e+00,8.936435656070394751e-02,1.324991665713511457e+00,4.039184139729459474e-04,4.493887345560565634e-03,5.637523633552532498e-01,4.031106066795907772e+00,3.927126944491161620e+00,1.548012194826099197e+00,-1.242921619684438284e+01
4.544173268628270534e+00,5.083294372824942897e+00,5.375223262645186573e+00,7.226396871726298521e+00,-1.242921619684438284e+01,2.846071731287594719e+00,4.973452530645412040e+00,4.740388202961772102e+00,3.484482641959825155e+00,7.269616752393685211e+00,2.773924642001478258e+00,6.570108158054570602e+00,7.732021509055282849e+00,8.401072661431141952e+00,7.744425582410331188e+00,2.711528411774829728e+00,7.526761435378629406e-01,4.476243080205244418e+00,5.728136181043864461e+00,1.491225753440145012e-02,7.967632255131553709e-01,2.791040682894343483e+00,7.785672504250593651e-01,6.335641851876783193e+00,2.708050467768841063e+00,6.308702091698675574e+00,6.355780357137924774e+00,1.439883468111748277e+00,7.533774190032475282e+00,6.593386946745426691e+00,9.430213020034031501e+00,7.726352695398624348e+00,5.028684777690536123e+00,8.652006562654914745e+00,8.937702696796046453e+00,2.642102260532867231e+00,6.129032026888696194e+00,6.431878442571298038e+00,4.076135003318368533e+00,5.119831535698015079e-01,1.294090413280031028e-02,-3.551803471194954209e-01,2.450138434389813324e-01,2.506777812197219513e-01,1.735425597712575652e+00,3.403111980979933282e+00,2.627558398156041530e+00,4.065085510550864534e+00,9.029700036073000646e-01,4.005714748998073560e+00,-8.930088700223826059e-01,-5.477922615847763410e+00,3.474082039204913208e+00,3.395088761977746561e+00,6.426335821304862694e-01,-5.550889728553058511e+00,-1.175229868793724153e+00,-6.014119237672788110e+00,-4.532477500594651154e+00,-2.750060401259274645e+00,1.793758137226501237e+00,6.237349743747123476e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,4.616210937588914320e-01,-2.366121449799417853e+00,-1.242921619684438284e+01,4.006562306357552838e-01,1.783233896258507478e+00,4.805750543086695359e-01,1.112407928900814857e-01,-4.625689352027023693e-01,-7.174316764412713709e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.167641959477957680e+00,-1.242921619684438284e+01,1.101509421257099275e+00,-1.242921619684438284e+01,1.101509421257099275e+00,2.197272242866866510e+00,-1.086177916887933304e+00,-1.086177916887933304e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,7.365916533760538121e-01,-1.242921619684438284e+01,1.883142097805816650e+00,-1.242921619684438284e+01,1.158013888388019108e+00,1.886382312001452233e-01,-1.242921619684438284e+01,6.810766236151251096e-01,4.102120649932659902e+00,4.216833603539433817e+00,2.355319278798789551e+00,-1.242921619684438284e+01
4.639525321778942946e+00,4.938889952321781074e+00,5.393609632555547151e+00,7.209882191090830617e+00,-1.242921619684438284e+01,2.846071731287594719e+00,4.973452530645412040e+00,4.493675941864519352e+00,3.494589177088732956e+00,7.357915258890300514e+00,2.827777360539501128e+00,6.626231808682473634e+00,7.860992217741762822e+00,8.312570196877301143e+00,7.983517585240361036e+00,2.879602364480594812e+00,8.305546141229691592e-01,4.666414418159319233e+00,5.140082213271003120e+00,5.962082406235269527e-02,7.927580989159622726e-01,2.746810102970072887e+00,6.565630685171466308e-01,6.010399160534197094e+00,-1.242921619684438284e+01,6.010399160534197094e+00,6.010399160534197094e+00,1.284567236694485137e+00,6.992166741120292350e+00,6.380749465762519890e+00,8.507171037791875889e+00,7.480386852310330958e+00,5.647540125806449041e+00,-6.931391805919451254e-01,7.074562952057692478e+00,2.324118965917361113e+00,3.897824765772218036e+00,6.273688005899159315e+00,3.924911747592454869e+00,3.825696629778331248e-01,-1.291467335924146864e-01,-5.336013663927084982e-01,3.925148191068730807e-02,3.865228239635609686e-02,1.609163474779532033e+00,3.244463646395552736e+00,2.527340943854528899e+00,3.886747658080852208e+00,3.898606561291209083e-01,3.824960041653395315e+00,-9.515293839668641507e-01,-1.214878724942937360e+00,3.425333091243348616e+00,3.373078046224314619e+00,9.877870297158797275e-02,-1.242921619684438284e+01,-1.305691810187840085e+00,-1.242921619684438284e+01,-4.961273864558531699e+00,-2.847243305296488280e+00,1.793591789503484524e+00,6.178464007927997770e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,9.750893110184208901e-01,-1.242921619684438284e+01,5.045282367817963687e-01,-4.807537712694910648e-03,8.494044970121250593e-01,-1.242921619684438284e+01,-3.465775234794427617e-01,-1.242921619684438284e+01,-3.465775234794427617e-01,-1.335268212064001370e-01,-1.335268212064001370e-01,-1.242921619684438284e+01,-2.795102198436826835e-01,-1.301295340895953556e+00,1.167486397547506494e+00,1.167486397547506494e+00,-1.242921619684438284e+01,2.148749413548957321e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.931491805579453880e-01,-1.242921619684438284e+01,1.883142097805816650e+00,8.936435656070394751e-02,1.465891738879548045e+00,4.039184139729459474e-04,4.493887345560565634e-03,8.443667116219563118e-01,3.869126026282182718e+00,4.036229879538103305e+00,1.273448679147994200e+00,-1.242921619684438284e+01
3.905058287992356103e+00,4.360857031491747193e+00,5.391574358185178717e+00,7.970431927238728953e+00,-1.242921619684438284e+01,5.201581793353053484e+00,5.028052097183766556e+00,4.598548098283973928e+00,3.517520210995264573e+00,5.984227935884675276e+00,2.182150081456111224e+00,6.073507109123729819e+00,6.787249431836614555e+00,8.036234770227958180e+00,7.641570396116021513e+00,1.927821968398105046e+00,5.439108223161146505e-01,3.657866072484540876e+00,3.530630922883996270e+00,-4.858354944624961869e-01,2.324988536878907497e-01,2.841983304696742429e+00,7.317095039453186400e-01,5.395040656532612111e+00,-1.242921619684438284e+01,5.395040656532612111e+00,5.395040656532612111e+00,-1.694203365758176760e-01,4.313547077846986433e+00,1.856298615365430837e+00,6.638731393583634954e+00,4.281826448251835338e+00,3.984808749537798178e+00,9.244668366432215123e+00,6.581858925634184843e+00,3.006252639925839354e+00,4.139136968216650558e+00,4.423108643387516636e+00,2.746847427161591249e+00,-4.651004722331890662e+00,-5.041816411579830515e+00,-4.152376298473548388e+00,-3.087518669184699416e+00,-3.497763349638486563e+00,-1.722102818091566956e+00,2.329270937289796173e+00,1.557166877055677467e+00,3.619066621550764307e+00,2.317353359989133554e-01,3.573846000514859345e+00,-1.931435415301001601e+00,-4.239694086096290171e+00,2.959925546113983508e+00,2.906017281452129897e+00,-2.291792294285565079e-01,-5.338306374764400175e+00,-2.786444268530221979e+00,-5.534292896677625251e+00,-4.916598652169873240e+00,-4.510587543502143859e+00,-2.302545093794024389e+00,5.239288832181086875e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.719120029999322119e-01,-1.242921619684438284e+01,8.355486797162610113e-01,-2.460362340877002563e+00,6.218815497395919767e-01,-1.242921619684438284e+01,-1.018727747348365353e+00,-1.018727747348365353e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.063840191134290292e-01,-1.242921619684438284e+01,1.668089577485975861e+00,-5.804812148030403796e-01,1.556544180134010968e+00,1.721449480723180603e+00,1.038686755765399816e+00,-1.677963036189223267e+00,-1.262294247163169070e+00,-1.242921619684438284e+01,8.568608460763317280e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.017810320607118513e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.897497093350646313e+00,2.539245202665578738e+00,1.820286833571501006e+00,-1.242921619684438284e+01
4.192631881702490126e+00,4.609255888128402923e+00,5.097937116680257397e+00,8.374696171744865580e+00,-1.242921619684438284e+01,3.389462260350976752e+00,2.099244659171974003e+00,4.430365816213551966e+00,2.928648703191056857e+00,7.102399450372748113e+00,2.297258129886013300e+00,5.726771881517256801e+00,7.089815117364149266e+00,7.877920498396720816e+00,8.503250743231831166e+00,2.331945720260421240e+00,2.642140909445697683e-01,4.243885921146744344e+00,4.943656364694416716e+00,8.100470634286327520e-02,6.438886567272474881e-01,2.631287724250889415e+00,4.517543698486977122e-01,5.777279089492925124e+00,4.049347266026368963e+00,5.578821745881729299e+00,5.900334156800211005e+00,1.335753152266153654e+00,6.695415603801126103e+00,5.380542325225000866e+00,8.668066461885690188e+00,7.143327279363746563e+00,7.127387304098561138e+00,8.618915316872568511e+00,8.026201320932596417e+00,2.661399307061842467e+00,5.435119411004967205e+00,5.161483406446079947e+00,3.344506670197103571e+00,-1.714445267462816058e-01,-7.858657215631518200e-01,-8.201990393486472408e-01,3.107404235347167587e-01,-1.465344239443196472e-01,1.067956154578135086e+00,2.693217742031826401e+00,1.700345505971339488e+00,3.593218550313140192e+00,4.661637462857952385e-02,3.540846361135506548e+00,-1.110449067746378526e+00,-3.755746016370880902e+00,3.290988985851299731e+00,3.170441681315907090e+00,1.077549007081120003e+00,-7.176942768797753835e+00,-2.885085753466927194e+00,-1.242921619684438284e+01,-4.419188668362649786e+00,-4.352157201071603865e+00,6.059834283254338372e-01,5.308524189256831782e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.545955835666105282e-01,3.545955835666105282e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.322694599209960131e+00,-1.085277482701726970e-01,2.761988923852979894e-01,-1.717033302209163004e-01,-7.425790505785417883e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.306558080145647116e-01,-1.242921619684438284e+01,1.176769835927431673e+00,-6.313392591187354519e-01,9.976878450033151990e-01,1.553464842854808570e+00,1.256869951853153422e+00,6.435387817278154232e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.769817256007274908e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.326836802796337977e+00,-1.242921619684438284e+01,1.095922492299302720e-01,-1.242921619684438284e+01,8.939731366958070247e-01,-9.534631442285380620e-01,-1.242921619684438284e+01,7.156051029671672836e-01,4.031270443878725906e+00,3.377971879006173683e+00,1.969908304538282806e+00,-1.242921619684438284e+01
4.013797573253455653e+00,4.675512771534414469e+00,5.280988469756057846e+00,8.152569931999233077e+00,-1.242921619684438284e+01,5.244072372810505200e+00,2.941487469850221359e+00,3.995288410015732872e+00,2.617589682657126993e+00,6.861894448322796158e+00,2.237812624492923952e+00,5.360727377138401195e+00,7.052798047997945297e+00,7.352189763532952504e+00,8.181831113061237559e+00,1.992290473115610583e+00,5.410837831804965470e-02,4.470162538521112339e+00,2.714749841640714312e+00,5.261711774661087526e-02,4.421208167574955383e-02,2.516121361807272638e+00,-5.674100847013653359e-01,6.193590536752042297e+00,5.347107549765087064e+00,5.633363172014171028e+00,6.454838253153183381e+00,1.009846282307215626e+00,6.115561086148098013e+00,5.457881953269673403e+00,7.868894406549112652e+00,-1.171170078360384670e+00,7.371659798504862637e-01,8.583980433035639734e+00,8.037127280871915858e+00,2.296887291307955437e+00,5.570711608354103284e+00,5.089300154512536700e+00,3.433011567415719778e+00,-8.747362057207217489e-01,-1.165287490883760713e+00,-1.512061686555379536e+00,-5.837494255314292779e-01,-4.630677382446231616e-01,9.974053571463861179e-01,2.862999362058546549e+00,2.006989390205792478e+00,3.465821742865362598e+00,-3.446933856677743182e-03,3.402419700992086238e+00,-7.019114750324068064e-01,-2.678093419812406673e+00,3.643813231210103254e+00,3.505736179802596997e+00,1.505388758787359116e+00,-4.692472514390887639e+00,-1.926727321638539436e+00,-4.217597530721515220e+00,-3.766019711308302931e+00,-4.094504575023465875e+00,-1.404951324939165636e+00,5.558155003316795906e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.396851817387369632e+00,-2.396851817387369632e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,5.289983333089114288e-03,-3.495518024270989343e-01,-1.202959984068243005e+00,-1.202959984068243005e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.250228496659184785e+00,-1.242921619684438284e+01,2.250228496659184785e+00,7.338341259614786782e-01,-1.996663111361103859e-01,-1.242921619684438284e+01,-1.996663111361103859e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.539508183987921885e-01,-1.242921619684438284e+01,-2.312362087116648091e-01,-1.242921619684438284e+01,4.705684696933307154e-01,-2.145547156734590288e+00,-1.242921619684438284e+01,3.756956970234676674e-01,3.859751422145705657e+00,3.772742340220549551e+00,2.269142470477024887e+00,-1.242921619684438284e+01
